year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1347.0,0.0,0.0
2021,2021-01-11,1347.0,0.0,0.0
2021,2021-01-21,1347.0,0.0,0.0
2021,2021-01-31,1347.0,0.0,0.0
2021,2021-02-10,1347.0,0.0,0.0
2021,2021-02-20,1347.0,0.0,0.0
2021,2021-03-02,1347.0,0.0,0.0
2021,2021-03-12,1347.0,0.0,0.0
2021,2021-03-22,1347.0,0.0,0.0
2021,2021-04-01,1347.0,0.0,0.0
2021,2021-04-11,1347.0,0.0,0.0
2021,2021-04-21,2093.0,540000.0,0.09608540925266904
2021,2021-05-01,2093.0,600000.0,0.10676156583629894
2021,2021-05-11,2093.0,600000.0,0.10676156583629894
2021,2021-05-21,2093.0,1110000.0,0.19750889679715303
2021,2021-05-31,2093.0,4070000.0,0.7241992882562278
2021,2021-06-10,2093.0,5610000.0,0.998220640569395
2021,2021-06-20,2093.0,5620000.0,1.0
2021,2021-06-30,2093.0,5620000.0,1.0
2021,2021-07-10,2093.0,5620000.0,1.0
2021,2021-07-20,2093.0,5620000.0,1.0
2021,2021-07-30,2093.0,5620000.0,1.0
2021,2021-08-09,2093.0,5620000.0,1.0
2021,2021-08-19,2093.0,5620000.0,1.0
2021,2021-08-29,2093.0,5620000.0,1.0
2021,2021-09-08,2093.0,5620000.0,1.0
2021,2021-09-18,2093.0,5620000.0,1.0
2021,2021-09-28,2093.0,5620000.0,1.0
2021,2021-10-08,2093.0,5620000.0,1.0
2021,2021-10-18,2093.0,5620000.0,1.0
2021,2021-10-28,2093.0,5620000.0,1.0
2021,2021-11-07,2093.0,5620000.0,1.0
2021,2021-11-17,2093.0,5620000.0,1.0
2021,2021-11-27,2093.0,5620000.0,1.0
2021,2021-12-07,2093.0,5620000.0,1.0
2021,2021-12-17,2093.0,5620000.0,1.0
2021,2021-12-27,2093.0,5620000.0,1.0
