year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1750.0,0.0,0.0
2024,2024-01-11,1750.0,0.0,0.0
2024,2024-01-21,1750.0,0.0,0.0
2024,2024-01-31,1750.0,0.0,0.0
2024,2024-02-10,1750.0,0.0,0.0
2024,2024-02-20,1750.0,0.0,0.0
2024,2024-03-01,1750.0,0.0,0.0
2024,2024-03-11,1750.0,0.0,0.0
2024,2024-03-21,1750.0,0.0,0.0
2024,2024-03-31,1750.0,0.0,0.0
2024,2024-04-10,1750.0,0.0,0.0
2024,2024-04-20,1750.0,0.0,0.0
2024,2024-04-30,1750.0,0.0,0.0
2024,2024-05-10,1817.0,40000.0,0.009302325581395349
2024,2024-05-20,1817.0,40000.0,0.009302325581395349
2024,2024-05-30,1894.0,210000.0,0.04883720930232558
2024,2024-06-09,2107.0,1760000.0,0.40930232558139534
2024,2024-06-19,2538.0,4210000.0,0.9790697674418605
2024,2024-06-29,2592.0,4280000.0,0.9953488372093023
2024,2024-07-09,2592.0,4280000.0,0.9953488372093023
2024,2024-07-19,2592.0,4280000.0,0.9953488372093023
2024,2024-07-29,2592.0,4280000.0,0.9953488372093023
2024,2024-08-08,2592.0,4280000.0,0.9953488372093023
2024,2024-08-18,2592.0,4280000.0,0.9953488372093023
2024,2024-08-28,2592.0,4280000.0,0.9953488372093023
2024,2024-09-07,2592.0,4280000.0,0.9953488372093023
2024,2024-09-17,2592.0,4280000.0,0.9953488372093023
2024,2024-09-27,2592.0,4280000.0,0.9953488372093023
2024,2024-10-07,2592.0,4280000.0,0.9953488372093023
2024,2024-10-17,2592.0,4280000.0,0.9953488372093023
2024,2024-10-27,2592.0,4280000.0,0.9953488372093023
2024,2024-11-06,2592.0,4280000.0,0.9953488372093023
2024,2024-11-16,2592.0,4280000.0,0.9953488372093023
2024,2024-11-26,2592.0,4280000.0,0.9953488372093023
2024,2024-12-06,2592.0,4280000.0,0.9953488372093023
2024,2024-12-16,2592.0,4280000.0,0.9953488372093023
2024,2024-12-26,2592.0,4280000.0,0.9953488372093023
