year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1296.0,0.0,0.0
2020,2020-01-11,1296.0,0.0,0.0
2020,2020-01-21,1296.0,0.0,0.0
2020,2020-01-31,1296.0,0.0,0.0
2020,2020-02-10,1296.0,0.0,0.0
2020,2020-02-20,1296.0,0.0,0.0
2020,2020-03-01,1296.0,0.0,0.0
2020,2020-03-11,1296.0,0.0,0.0
2020,2020-03-21,1296.0,0.0,0.0
2020,2020-03-31,1296.0,0.0,0.0
2020,2020-04-10,1296.0,0.0,0.0
2020,2020-04-20,1296.0,0.0,0.0
2020,2020-04-30,1467.0,440000.0,0.13707165109034267
2020,2020-05-10,1467.0,440000.0,0.13707165109034267
2020,2020-05-20,1829.0,3170000.0,0.9875389408099688
2020,2020-05-30,1829.0,3170000.0,0.9875389408099688
2020,2020-06-09,1829.0,3170000.0,0.9875389408099688
2020,2020-06-19,1829.0,3170000.0,0.9875389408099688
2020,2020-06-29,1829.0,3170000.0,0.9875389408099688
2020,2020-07-09,1829.0,3170000.0,0.9875389408099688
2020,2020-07-19,1829.0,3170000.0,0.9875389408099688
2020,2020-07-29,1829.0,3170000.0,0.9875389408099688
2020,2020-08-08,1829.0,3170000.0,0.9875389408099688
2020,2020-08-18,1829.0,3170000.0,0.9875389408099688
2020,2020-08-28,1829.0,3170000.0,0.9875389408099688
2020,2020-09-07,1829.0,3170000.0,0.9875389408099688
2020,2020-09-17,1829.0,3170000.0,0.9875389408099688
2020,2020-09-27,1829.0,3170000.0,0.9875389408099688
2020,2020-10-07,1829.0,3170000.0,0.9875389408099688
2020,2020-10-17,1829.0,3170000.0,0.9875389408099688
2020,2020-10-27,1829.0,3170000.0,0.9875389408099688
2020,2020-11-06,1829.0,3170000.0,0.9875389408099688
2020,2020-11-16,1829.0,3170000.0,0.9875389408099688
2020,2020-11-26,1829.0,3170000.0,0.9875389408099688
2020,2020-12-06,1829.0,3170000.0,0.9875389408099688
2020,2020-12-16,1829.0,3170000.0,0.9875389408099688
2020,2020-12-26,1829.0,3170000.0,0.9875389408099688
