year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,863.0,0.0,0.0
2022,2022-01-11,863.0,0.0,0.0
2022,2022-01-21,863.0,0.0,0.0
2022,2022-01-31,863.0,0.0,0.0
2022,2022-02-10,863.0,0.0,0.0
2022,2022-02-20,863.0,0.0,0.0
2022,2022-03-02,863.0,0.0,0.0
2022,2022-03-12,863.0,0.0,0.0
2022,2022-03-22,863.0,0.0,0.0
2022,2022-04-01,863.0,0.0,0.0
2022,2022-04-11,863.0,0.0,0.0
2022,2022-04-21,863.0,0.0,0.0
2022,2022-05-01,2037.0,1600000.0,0.07608178792201617
2022,2022-05-11,2037.0,5400000.0,0.25677603423680456
2022,2022-05-21,2647.0,14040000.0,0.6676176890156919
2022,2022-05-31,2647.0,14040000.0,0.6676176890156919
2022,2022-06-10,2818.0,20690000.0,0.9838326200665716
2022,2022-06-20,2818.0,20710000.0,0.9847836424155968
2022,2022-06-30,2818.0,20720000.0,0.9852591535901094
2022,2022-07-10,2818.0,20720000.0,0.9852591535901094
2022,2022-07-20,2818.0,20800000.0,0.9890632429862102
2022,2022-07-30,2818.0,20800000.0,0.9890632429862102
2022,2022-08-09,2818.0,20800000.0,0.9890632429862102
2022,2022-08-19,2818.0,20800000.0,0.9890632429862102
2022,2022-08-29,2818.0,20810000.0,0.9895387541607228
2022,2022-09-08,2818.0,20820000.0,0.9900142653352354
2022,2022-09-18,2818.0,20840000.0,0.9909652876842606
2022,2022-09-28,2818.0,20840000.0,0.9909652876842606
2022,2022-10-08,2818.0,20840000.0,0.9909652876842606
2022,2022-10-18,2818.0,20840000.0,0.9909652876842606
2022,2022-10-28,2818.0,20840000.0,0.9909652876842606
2022,2022-11-07,2818.0,20840000.0,0.9909652876842606
2022,2022-11-17,2818.0,20840000.0,0.9909652876842606
2022,2022-11-27,2818.0,20840000.0,0.9909652876842606
2022,2022-12-07,2818.0,20840000.0,0.9909652876842606
2022,2022-12-17,2818.0,20840000.0,0.9909652876842606
2022,2022-12-27,2818.0,20840000.0,0.9909652876842606
