year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1840.0,0.0,0.0
2017,2017-01-11,1840.0,0.0,0.0
2017,2017-01-21,1840.0,0.0,0.0
2017,2017-01-31,1840.0,0.0,0.0
2017,2017-02-10,1840.0,0.0,0.0
2017,2017-02-20,1840.0,0.0,0.0
2017,2017-03-02,1840.0,0.0,0.0
2017,2017-03-12,1840.0,0.0,0.0
2017,2017-03-22,1840.0,0.0,0.0
2017,2017-04-01,1840.0,0.0,0.0
2017,2017-04-11,1840.0,0.0,0.0
2017,2017-04-21,1840.0,0.0,0.0
2017,2017-05-01,1840.0,0.0,0.0
2017,2017-05-11,1840.0,0.0,0.0
2017,2017-05-21,1840.0,0.0,0.0
2017,2017-05-31,1840.0,0.0,0.0
2017,2017-06-10,2490.0,1290000.0,0.33161953727506427
2017,2017-06-20,2507.0,1420000.0,0.36503856041131105
2017,2017-06-30,2700.0,2840000.0,0.7300771208226221
2017,2017-07-10,2700.0,2870000.0,0.7377892030848329
2017,2017-07-20,2700.0,2870000.0,0.7377892030848329
2017,2017-07-30,2700.0,2870000.0,0.7377892030848329
2017,2017-08-09,2700.0,2870000.0,0.7377892030848329
2017,2017-08-19,2700.0,2870000.0,0.7377892030848329
2017,2017-08-29,2700.0,2870000.0,0.7377892030848329
2017,2017-09-08,2700.0,2870000.0,0.7377892030848329
2017,2017-09-18,2700.0,2870000.0,0.7377892030848329
2017,2017-09-28,2700.0,2870000.0,0.7377892030848329
2017,2017-10-08,2700.0,2870000.0,0.7377892030848329
2017,2017-10-18,2700.0,2870000.0,0.7377892030848329
2017,2017-10-28,2700.0,2870000.0,0.7377892030848329
2017,2017-11-07,2700.0,2870000.0,0.7377892030848329
2017,2017-11-17,2700.0,2870000.0,0.7377892030848329
2017,2017-11-27,2700.0,2870000.0,0.7377892030848329
2017,2017-12-07,2700.0,2870000.0,0.7377892030848329
2017,2017-12-17,2700.0,2870000.0,0.7377892030848329
2017,2017-12-27,2700.0,2870000.0,0.7377892030848329
