year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1784.0,0.0,0.0
2021,2021-01-11,1784.0,0.0,0.0
2021,2021-01-21,1784.0,0.0,0.0
2021,2021-01-31,1784.0,0.0,0.0
2021,2021-02-10,1784.0,0.0,0.0
2021,2021-02-20,1784.0,0.0,0.0
2021,2021-03-02,1784.0,0.0,0.0
2021,2021-03-12,1784.0,0.0,0.0
2021,2021-03-22,1784.0,0.0,0.0
2021,2021-04-01,1784.0,0.0,0.0
2021,2021-04-11,1784.0,0.0,0.0
2021,2021-04-21,1784.0,0.0,0.0
2021,2021-05-01,1784.0,0.0,0.0
2021,2021-05-11,1784.0,0.0,0.0
2021,2021-05-21,1784.0,0.0,0.0
2021,2021-05-31,1784.0,0.0,0.0
2021,2021-06-10,2476.0,380000.0,0.08425720620842572
2021,2021-06-20,3009.0,3290000.0,0.729490022172949
2021,2021-06-30,3107.0,3710000.0,0.8226164079822617
2021,2021-07-10,3107.0,3710000.0,0.8226164079822617
2021,2021-07-20,3107.0,3710000.0,0.8226164079822617
2021,2021-07-30,3107.0,3900000.0,0.8647450110864745
2021,2021-08-09,3107.0,3900000.0,0.8647450110864745
2021,2021-08-19,3107.0,3900000.0,0.8647450110864745
2021,2021-08-29,3107.0,3900000.0,0.8647450110864745
2021,2021-09-08,3107.0,3900000.0,0.8647450110864745
2021,2021-09-18,3107.0,3900000.0,0.8647450110864745
2021,2021-09-28,3107.0,3900000.0,0.8647450110864745
2021,2021-10-08,3107.0,3900000.0,0.8647450110864745
2021,2021-10-18,3107.0,3900000.0,0.8647450110864745
2021,2021-10-28,3107.0,3900000.0,0.8647450110864745
2021,2021-11-07,3107.0,3900000.0,0.8647450110864745
2021,2021-11-17,3107.0,3900000.0,0.8647450110864745
2021,2021-11-27,3107.0,3900000.0,0.8647450110864745
2021,2021-12-07,3107.0,3900000.0,0.8647450110864745
2021,2021-12-17,3107.0,3900000.0,0.8647450110864745
2021,2021-12-27,3107.0,3900000.0,0.8647450110864745
