year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,2695.0,0.0,0.0
2024,2024-01-11,2695.0,0.0,0.0
2024,2024-01-21,2695.0,0.0,0.0
2024,2024-01-31,2695.0,0.0,0.0
2024,2024-02-10,2695.0,0.0,0.0
2024,2024-02-20,2695.0,0.0,0.0
2024,2024-03-01,2695.0,0.0,0.0
2024,2024-03-11,2695.0,0.0,0.0
2024,2024-03-21,2695.0,0.0,0.0
2024,2024-03-31,2695.0,0.0,0.0
2024,2024-04-10,2695.0,0.0,0.0
2024,2024-04-20,2695.0,0.0,0.0
2024,2024-04-30,2695.0,0.0,0.0
2024,2024-05-10,2695.0,0.0,0.0
2024,2024-05-20,2695.0,0.0,0.0
2024,2024-05-30,2695.0,0.0,0.0
2024,2024-06-09,2695.0,0.0,0.0
2024,2024-06-19,4183.0,340000.0,0.06666666666666667
2024,2024-06-29,4334.0,980000.0,0.19215686274509805
2024,2024-07-09,4334.0,1110000.0,0.21764705882352942
2024,2024-07-19,4334.0,1110000.0,0.21764705882352942
2024,2024-07-29,4334.0,1260000.0,0.24705882352941178
2024,2024-08-08,4334.0,1310000.0,0.2568627450980392
2024,2024-08-18,4334.0,1360000.0,0.26666666666666666
2024,2024-08-28,4334.0,1370000.0,0.26862745098039215
2024,2024-09-07,4334.0,1370000.0,0.26862745098039215
2024,2024-09-17,4334.0,1370000.0,0.26862745098039215
2024,2024-09-27,4334.0,1370000.0,0.26862745098039215
2024,2024-10-07,4334.0,1370000.0,0.26862745098039215
2024,2024-10-17,4334.0,1370000.0,0.26862745098039215
2024,2024-10-27,4334.0,1370000.0,0.26862745098039215
2024,2024-11-06,4334.0,1370000.0,0.26862745098039215
2024,2024-11-16,4334.0,1370000.0,0.26862745098039215
2024,2024-11-26,4334.0,1370000.0,0.26862745098039215
2024,2024-12-06,4334.0,1370000.0,0.26862745098039215
2024,2024-12-16,4334.0,1370000.0,0.26862745098039215
2024,2024-12-26,4334.0,1370000.0,0.26862745098039215
