year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,2593.0,0.0,0.0
2022,2022-01-11,2593.0,0.0,0.0
2022,2022-01-21,2593.0,0.0,0.0
2022,2022-01-31,2593.0,0.0,0.0
2022,2022-02-10,2593.0,0.0,0.0
2022,2022-02-20,2593.0,0.0,0.0
2022,2022-03-02,2593.0,0.0,0.0
2022,2022-03-12,2593.0,0.0,0.0
2022,2022-03-22,2593.0,0.0,0.0
2022,2022-04-01,2593.0,0.0,0.0
2022,2022-04-11,2593.0,0.0,0.0
2022,2022-04-21,2593.0,0.0,0.0
2022,2022-05-01,2593.0,0.0,0.0
2022,2022-05-11,2593.0,0.0,0.0
2022,2022-05-21,2593.0,0.0,0.0
2022,2022-05-31,2593.0,0.0,0.0
2022,2022-06-10,3851.0,100000.0,0.020080321285140562
2022,2022-06-20,3851.0,210000.0,0.04216867469879518
2022,2022-06-30,4026.0,460000.0,0.09236947791164658
2022,2022-07-10,4026.0,2020000.0,0.40562248995983935
2022,2022-07-20,4026.0,2050000.0,0.41164658634538154
2022,2022-07-30,4026.0,2050000.0,0.41164658634538154
2022,2022-08-09,4026.0,2140000.0,0.42971887550200805
2022,2022-08-19,4026.0,2280000.0,0.4578313253012048
2022,2022-08-29,4026.0,2280000.0,0.4578313253012048
2022,2022-09-08,4026.0,2280000.0,0.4578313253012048
2022,2022-09-18,4026.0,2310000.0,0.463855421686747
2022,2022-09-28,4026.0,2310000.0,0.463855421686747
2022,2022-10-08,4026.0,2390000.0,0.4799196787148594
2022,2022-10-18,4026.0,2390000.0,0.4799196787148594
2022,2022-10-28,4026.0,2390000.0,0.4799196787148594
2022,2022-11-07,4026.0,2390000.0,0.4799196787148594
2022,2022-11-17,4026.0,2390000.0,0.4799196787148594
2022,2022-11-27,4026.0,2390000.0,0.4799196787148594
2022,2022-12-07,4026.0,2390000.0,0.4799196787148594
2022,2022-12-17,4026.0,2390000.0,0.4799196787148594
2022,2022-12-27,4026.0,2390000.0,0.4799196787148594
