year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1910.0,0.0,0.0
2023,2023-01-11,1910.0,0.0,0.0
2023,2023-01-21,1910.0,0.0,0.0
2023,2023-01-31,1910.0,0.0,0.0
2023,2023-02-10,1910.0,0.0,0.0
2023,2023-02-20,1910.0,0.0,0.0
2023,2023-03-02,1910.0,0.0,0.0
2023,2023-03-12,1910.0,0.0,0.0
2023,2023-03-22,1910.0,0.0,0.0
2023,2023-04-01,1910.0,0.0,0.0
2023,2023-04-11,1910.0,0.0,0.0
2023,2023-04-21,1910.0,0.0,0.0
2023,2023-05-01,1910.0,0.0,0.0
2023,2023-05-11,1910.0,0.0,0.0
2023,2023-05-21,1910.0,0.0,0.0
2023,2023-05-31,2120.0,540000.0,0.20224719101123595
2023,2023-06-10,2704.0,2360000.0,0.8838951310861424
2023,2023-06-20,2762.0,2600000.0,0.9737827715355806
2023,2023-06-30,2762.0,2600000.0,0.9737827715355806
2023,2023-07-10,2762.0,2610000.0,0.9775280898876404
2023,2023-07-20,2762.0,2610000.0,0.9775280898876404
2023,2023-07-30,2762.0,2610000.0,0.9775280898876404
2023,2023-08-09,2762.0,2610000.0,0.9775280898876404
2023,2023-08-19,2762.0,2610000.0,0.9775280898876404
2023,2023-08-29,2762.0,2610000.0,0.9775280898876404
2023,2023-09-08,2762.0,2610000.0,0.9775280898876404
2023,2023-09-18,2762.0,2610000.0,0.9775280898876404
2023,2023-09-28,2762.0,2610000.0,0.9775280898876404
2023,2023-10-08,2762.0,2610000.0,0.9775280898876404
2023,2023-10-18,2762.0,2610000.0,0.9775280898876404
2023,2023-10-28,2762.0,2610000.0,0.9775280898876404
2023,2023-11-07,2762.0,2610000.0,0.9775280898876404
2023,2023-11-17,2762.0,2610000.0,0.9775280898876404
2023,2023-11-27,2762.0,2610000.0,0.9775280898876404
2023,2023-12-07,2762.0,2610000.0,0.9775280898876404
2023,2023-12-17,2762.0,2610000.0,0.9775280898876404
2023,2023-12-27,2762.0,2610000.0,0.9775280898876404
