year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1649.0,0.0,0.0
2020,2020-01-11,1649.0,0.0,0.0
2020,2020-01-21,1649.0,0.0,0.0
2020,2020-01-31,1649.0,0.0,0.0
2020,2020-02-10,1649.0,0.0,0.0
2020,2020-02-20,1649.0,0.0,0.0
2020,2020-03-01,1649.0,0.0,0.0
2020,2020-03-11,1649.0,0.0,0.0
2020,2020-03-21,1649.0,0.0,0.0
2020,2020-03-31,1649.0,0.0,0.0
2020,2020-04-10,1649.0,0.0,0.0
2020,2020-04-20,1649.0,0.0,0.0
2020,2020-04-30,1752.0,60000.0,0.00683371298405467
2020,2020-05-10,1823.0,100000.0,0.011389521640091117
2020,2020-05-20,2521.0,7740000.0,0.8815489749430524
2020,2020-05-30,2521.0,8670000.0,0.9874715261958997
2020,2020-06-09,2521.0,8670000.0,0.9874715261958997
2020,2020-06-19,2521.0,8680000.0,0.9886104783599089
2020,2020-06-29,2521.0,8780000.0,1.0
2020,2020-07-09,2521.0,8780000.0,1.0
2020,2020-07-19,2521.0,8780000.0,1.0
2020,2020-07-29,2521.0,8780000.0,1.0
2020,2020-08-08,2521.0,8780000.0,1.0
2020,2020-08-18,2521.0,8780000.0,1.0
2020,2020-08-28,2521.0,8780000.0,1.0
2020,2020-09-07,2521.0,8780000.0,1.0
2020,2020-09-17,2521.0,8780000.0,1.0
2020,2020-09-27,2521.0,8780000.0,1.0
2020,2020-10-07,2521.0,8780000.0,1.0
2020,2020-10-17,2521.0,8780000.0,1.0
2020,2020-10-27,2521.0,8780000.0,1.0
2020,2020-11-06,2521.0,8780000.0,1.0
2020,2020-11-16,2521.0,8780000.0,1.0
2020,2020-11-26,2521.0,8780000.0,1.0
2020,2020-12-06,2521.0,8780000.0,1.0
2020,2020-12-16,2521.0,8780000.0,1.0
2020,2020-12-26,2521.0,8780000.0,1.0
