year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1345.0,0.0,0.0
2021,2021-01-11,1345.0,0.0,0.0
2021,2021-01-21,1345.0,0.0,0.0
2021,2021-01-31,1345.0,0.0,0.0
2021,2021-02-10,1345.0,0.0,0.0
2021,2021-02-20,1345.0,0.0,0.0
2021,2021-03-02,1345.0,0.0,0.0
2021,2021-03-12,1345.0,0.0,0.0
2021,2021-03-22,1345.0,0.0,0.0
2021,2021-04-01,1345.0,0.0,0.0
2021,2021-04-11,1345.0,0.0,0.0
2021,2021-04-21,1345.0,0.0,0.0
2021,2021-05-01,1345.0,0.0,0.0
2021,2021-05-11,1345.0,0.0,0.0
2021,2021-05-21,1682.0,1290000.0,0.015369951149767663
2021,2021-05-31,2306.0,8250000.0,0.0982961992136304
2021,2021-06-10,2451.0,24090000.0,0.2870249017038008
2021,2021-06-20,3153.0,74910000.0,0.8925294888597641
2021,2021-06-30,3204.0,77350000.0,0.9216013344453712
2021,2021-07-10,3204.0,77350000.0,0.9216013344453712
2021,2021-07-20,3204.0,77470000.0,0.9230310973430239
2021,2021-07-30,3204.0,78380000.0,0.9338734659835577
2021,2021-08-09,3204.0,78380000.0,0.9338734659835577
2021,2021-08-19,3204.0,78380000.0,0.9338734659835577
2021,2021-08-29,3204.0,78400000.0,0.9341117597998332
2021,2021-09-08,3204.0,78400000.0,0.9341117597998332
2021,2021-09-18,3204.0,78400000.0,0.9341117597998332
2021,2021-09-28,3204.0,78410000.0,0.9342309067079709
2021,2021-10-08,3204.0,78410000.0,0.9342309067079709
2021,2021-10-18,3204.0,78410000.0,0.9342309067079709
2021,2021-10-28,3204.0,78410000.0,0.9342309067079709
2021,2021-11-07,3204.0,78410000.0,0.9342309067079709
2021,2021-11-17,3204.0,78410000.0,0.9342309067079709
2021,2021-11-27,3204.0,78410000.0,0.9342309067079709
2021,2021-12-07,3204.0,78410000.0,0.9342309067079709
2021,2021-12-17,3204.0,78410000.0,0.9342309067079709
2021,2021-12-27,3204.0,78410000.0,0.9342309067079709
