year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1324.0,0.0,0.0
2023,2023-01-11,1324.0,0.0,0.0
2023,2023-01-21,1324.0,0.0,0.0
2023,2023-01-31,1324.0,0.0,0.0
2023,2023-02-10,1324.0,0.0,0.0
2023,2023-02-20,1324.0,0.0,0.0
2023,2023-03-02,1324.0,0.0,0.0
2023,2023-03-12,1324.0,0.0,0.0
2023,2023-03-22,1324.0,0.0,0.0
2023,2023-04-01,1324.0,0.0,0.0
2023,2023-04-11,1324.0,0.0,0.0
2023,2023-04-21,1324.0,0.0,0.0
2023,2023-05-01,1324.0,0.0,0.0
2023,2023-05-11,1324.0,0.0,0.0
2023,2023-05-21,1554.0,310000.0,0.0950920245398773
2023,2023-05-31,1858.0,2930000.0,0.8987730061349694
2023,2023-06-10,1925.0,3190000.0,0.9785276073619632
2023,2023-06-20,1925.0,3190000.0,0.9785276073619632
2023,2023-06-30,1925.0,3190000.0,0.9785276073619632
2023,2023-07-10,1925.0,3190000.0,0.9785276073619632
2023,2023-07-20,1925.0,3190000.0,0.9785276073619632
2023,2023-07-30,1925.0,3190000.0,0.9785276073619632
2023,2023-08-09,1925.0,3190000.0,0.9785276073619632
2023,2023-08-19,1925.0,3190000.0,0.9785276073619632
2023,2023-08-29,1925.0,3190000.0,0.9785276073619632
2023,2023-09-08,1925.0,3190000.0,0.9785276073619632
2023,2023-09-18,1925.0,3190000.0,0.9785276073619632
2023,2023-09-28,1925.0,3190000.0,0.9785276073619632
2023,2023-10-08,1925.0,3190000.0,0.9785276073619632
2023,2023-10-18,1925.0,3190000.0,0.9785276073619632
2023,2023-10-28,1925.0,3190000.0,0.9785276073619632
2023,2023-11-07,1925.0,3190000.0,0.9785276073619632
2023,2023-11-17,1925.0,3190000.0,0.9785276073619632
2023,2023-11-27,1925.0,3190000.0,0.9785276073619632
2023,2023-12-07,1925.0,3190000.0,0.9785276073619632
2023,2023-12-17,1925.0,3190000.0,0.9785276073619632
2023,2023-12-27,1925.0,3190000.0,0.9785276073619632
