year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1926.0,0.0,0.0
2018,2018-01-11,1926.0,0.0,0.0
2018,2018-01-21,1926.0,0.0,0.0
2018,2018-01-31,1926.0,0.0,0.0
2018,2018-02-10,1926.0,0.0,0.0
2018,2018-02-20,1926.0,0.0,0.0
2018,2018-03-02,1926.0,0.0,0.0
2018,2018-03-12,1926.0,0.0,0.0
2018,2018-03-22,1926.0,0.0,0.0
2018,2018-04-01,1926.0,0.0,0.0
2018,2018-04-11,1926.0,0.0,0.0
2018,2018-04-21,1926.0,0.0,0.0
2018,2018-05-01,1926.0,0.0,0.0
2018,2018-05-11,1926.0,0.0,0.0
2018,2018-05-21,1926.0,0.0,0.0
2018,2018-05-31,2013.0,140000.0,0.05426356589147287
2018,2018-06-10,2597.0,1400000.0,0.5426356589147286
2018,2018-06-20,2597.0,1400000.0,0.5426356589147286
2018,2018-06-30,2812.0,2580000.0,1.0
2018,2018-07-10,2812.0,2580000.0,1.0
2018,2018-07-20,2812.0,2580000.0,1.0
2018,2018-07-30,2812.0,2580000.0,1.0
2018,2018-08-09,2812.0,2580000.0,1.0
2018,2018-08-19,2812.0,2580000.0,1.0
2018,2018-08-29,2812.0,2580000.0,1.0
2018,2018-09-08,2812.0,2580000.0,1.0
2018,2018-09-18,2812.0,2580000.0,1.0
2018,2018-09-28,2812.0,2580000.0,1.0
2018,2018-10-08,2812.0,2580000.0,1.0
2018,2018-10-18,2812.0,2580000.0,1.0
2018,2018-10-28,2812.0,2580000.0,1.0
2018,2018-11-07,2812.0,2580000.0,1.0
2018,2018-11-17,2812.0,2580000.0,1.0
2018,2018-11-27,2812.0,2580000.0,1.0
2018,2018-12-07,2812.0,2580000.0,1.0
2018,2018-12-17,2812.0,2580000.0,1.0
2018,2018-12-27,2812.0,2580000.0,1.0
