year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1396.0,0.0,0.0
2024,2024-01-11,1396.0,0.0,0.0
2024,2024-01-21,1396.0,0.0,0.0
2024,2024-01-31,1396.0,0.0,0.0
2024,2024-02-10,1396.0,0.0,0.0
2024,2024-02-20,1396.0,0.0,0.0
2024,2024-03-01,1396.0,0.0,0.0
2024,2024-03-11,1396.0,0.0,0.0
2024,2024-03-21,1396.0,0.0,0.0
2024,2024-03-31,1396.0,0.0,0.0
2024,2024-04-10,1396.0,0.0,0.0
2024,2024-04-20,2672.0,40000.0,0.01384083044982699
2024,2024-04-30,2672.0,40000.0,0.01384083044982699
2024,2024-05-10,2672.0,40000.0,0.01384083044982699
2024,2024-05-20,2672.0,40000.0,0.01384083044982699
2024,2024-05-30,2672.0,2070000.0,0.7162629757785467
2024,2024-06-09,2672.0,2600000.0,0.8996539792387543
2024,2024-06-19,2685.0,2700000.0,0.9342560553633218
2024,2024-06-29,2685.0,2720000.0,0.9411764705882353
2024,2024-07-09,2685.0,2720000.0,0.9411764705882353
2024,2024-07-19,2685.0,2720000.0,0.9411764705882353
2024,2024-07-29,2685.0,2720000.0,0.9411764705882353
2024,2024-08-08,2685.0,2720000.0,0.9411764705882353
2024,2024-08-18,2685.0,2720000.0,0.9411764705882353
2024,2024-08-28,2685.0,2720000.0,0.9411764705882353
2024,2024-09-07,2685.0,2720000.0,0.9411764705882353
2024,2024-09-17,2685.0,2720000.0,0.9411764705882353
2024,2024-09-27,2685.0,2740000.0,0.9480968858131488
2024,2024-10-07,2685.0,2740000.0,0.9480968858131488
2024,2024-10-17,2685.0,2740000.0,0.9480968858131488
2024,2024-10-27,2685.0,2740000.0,0.9480968858131488
2024,2024-11-06,2685.0,2740000.0,0.9480968858131488
2024,2024-11-16,2685.0,2740000.0,0.9480968858131488
2024,2024-11-26,2685.0,2740000.0,0.9480968858131488
2024,2024-12-06,2685.0,2740000.0,0.9480968858131488
2024,2024-12-16,2685.0,2740000.0,0.9480968858131488
2024,2024-12-26,2685.0,2740000.0,0.9480968858131488
