year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1191.0,0.0,0.0
2021,2021-01-11,1191.0,0.0,0.0
2021,2021-01-21,1191.0,0.0,0.0
2021,2021-01-31,1191.0,0.0,0.0
2021,2021-02-10,1191.0,0.0,0.0
2021,2021-02-20,1191.0,0.0,0.0
2021,2021-03-02,1191.0,0.0,0.0
2021,2021-03-12,1191.0,0.0,0.0
2021,2021-03-22,1191.0,0.0,0.0
2021,2021-04-01,1191.0,0.0,0.0
2021,2021-04-11,1191.0,0.0,0.0
2021,2021-04-21,1605.0,960000.0,0.18786692759295498
2021,2021-05-01,1795.0,980000.0,0.1917808219178082
2021,2021-05-11,1795.0,980000.0,0.1917808219178082
2021,2021-05-21,1795.0,1080000.0,0.21135029354207435
2021,2021-05-31,2096.0,4610000.0,0.9021526418786693
2021,2021-06-10,2130.0,4890000.0,0.9569471624266145
2021,2021-06-20,2130.0,4890000.0,0.9569471624266145
2021,2021-06-30,2130.0,4900000.0,0.958904109589041
2021,2021-07-10,2130.0,4900000.0,0.958904109589041
2021,2021-07-20,2130.0,4920000.0,0.9628180039138943
2021,2021-07-30,2130.0,4920000.0,0.9628180039138943
2021,2021-08-09,2130.0,4920000.0,0.9628180039138943
2021,2021-08-19,2130.0,4920000.0,0.9628180039138943
2021,2021-08-29,2130.0,4920000.0,0.9628180039138943
2021,2021-09-08,2130.0,4920000.0,0.9628180039138943
2021,2021-09-18,2130.0,4920000.0,0.9628180039138943
2021,2021-09-28,2130.0,4920000.0,0.9628180039138943
2021,2021-10-08,2130.0,4920000.0,0.9628180039138943
2021,2021-10-18,2130.0,4920000.0,0.9628180039138943
2021,2021-10-28,2130.0,4920000.0,0.9628180039138943
2021,2021-11-07,2130.0,4920000.0,0.9628180039138943
2021,2021-11-17,2130.0,4920000.0,0.9628180039138943
2021,2021-11-27,2130.0,4920000.0,0.9628180039138943
2021,2021-12-07,2130.0,4920000.0,0.9628180039138943
2021,2021-12-17,2130.0,4920000.0,0.9628180039138943
2021,2021-12-27,2130.0,4920000.0,0.9628180039138943
