year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1696.0,0.0,0.0
2017,2017-01-11,1696.0,0.0,0.0
2017,2017-01-21,1696.0,0.0,0.0
2017,2017-01-31,1696.0,0.0,0.0
2017,2017-02-10,1696.0,0.0,0.0
2017,2017-02-20,1696.0,0.0,0.0
2017,2017-03-02,1696.0,0.0,0.0
2017,2017-03-12,1696.0,0.0,0.0
2017,2017-03-22,1696.0,0.0,0.0
2017,2017-04-01,1696.0,0.0,0.0
2017,2017-04-11,1696.0,0.0,0.0
2017,2017-04-21,1696.0,0.0,0.0
2017,2017-05-01,1696.0,0.0,0.0
2017,2017-05-11,1696.0,0.0,0.0
2017,2017-05-21,1696.0,0.0,0.0
2017,2017-05-31,1696.0,0.0,0.0
2017,2017-06-10,2397.0,3220000.0,0.7030567685589519
2017,2017-06-20,2568.0,3410000.0,0.7445414847161572
2017,2017-06-30,2595.0,3970000.0,0.8668122270742358
2017,2017-07-10,2607.0,3980000.0,0.868995633187773
2017,2017-07-20,2607.0,3980000.0,0.868995633187773
2017,2017-07-30,2607.0,3990000.0,0.87117903930131
2017,2017-08-09,2607.0,3990000.0,0.87117903930131
2017,2017-08-19,2607.0,3990000.0,0.87117903930131
2017,2017-08-29,2607.0,3990000.0,0.87117903930131
2017,2017-09-08,2607.0,3990000.0,0.87117903930131
2017,2017-09-18,2607.0,3990000.0,0.87117903930131
2017,2017-09-28,2607.0,3990000.0,0.87117903930131
2017,2017-10-08,2607.0,3990000.0,0.87117903930131
2017,2017-10-18,2607.0,3990000.0,0.87117903930131
2017,2017-10-28,2607.0,3990000.0,0.87117903930131
2017,2017-11-07,2607.0,3990000.0,0.87117903930131
2017,2017-11-17,2607.0,3990000.0,0.87117903930131
2017,2017-11-27,2607.0,3990000.0,0.87117903930131
2017,2017-12-07,2607.0,3990000.0,0.87117903930131
2017,2017-12-17,2607.0,3990000.0,0.87117903930131
2017,2017-12-27,2607.0,3990000.0,0.87117903930131
