year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1943.0,0.0,0.0
2021,2021-01-11,1943.0,0.0,0.0
2021,2021-01-21,1943.0,0.0,0.0
2021,2021-01-31,1943.0,0.0,0.0
2021,2021-02-10,1943.0,0.0,0.0
2021,2021-02-20,1943.0,0.0,0.0
2021,2021-03-02,1943.0,0.0,0.0
2021,2021-03-12,1943.0,0.0,0.0
2021,2021-03-22,1943.0,0.0,0.0
2021,2021-04-01,1943.0,0.0,0.0
2021,2021-04-11,1943.0,0.0,0.0
2021,2021-04-21,1943.0,0.0,0.0
2021,2021-05-01,1943.0,0.0,0.0
2021,2021-05-11,1943.0,0.0,0.0
2021,2021-05-21,1943.0,0.0,0.0
2021,2021-05-31,2037.0,10000.0,0.0034482758620689655
2021,2021-06-10,2405.0,1820000.0,0.6275862068965518
2021,2021-06-20,2481.0,2890000.0,0.996551724137931
2021,2021-06-30,2481.0,2890000.0,0.996551724137931
2021,2021-07-10,2481.0,2890000.0,0.996551724137931
2021,2021-07-20,2481.0,2890000.0,0.996551724137931
2021,2021-07-30,2481.0,2890000.0,0.996551724137931
2021,2021-08-09,2481.0,2890000.0,0.996551724137931
2021,2021-08-19,2481.0,2890000.0,0.996551724137931
2021,2021-08-29,2481.0,2890000.0,0.996551724137931
2021,2021-09-08,2481.0,2890000.0,0.996551724137931
2021,2021-09-18,2481.0,2890000.0,0.996551724137931
2021,2021-09-28,2481.0,2890000.0,0.996551724137931
2021,2021-10-08,2481.0,2890000.0,0.996551724137931
2021,2021-10-18,2481.0,2890000.0,0.996551724137931
2021,2021-10-28,2481.0,2890000.0,0.996551724137931
2021,2021-11-07,2481.0,2890000.0,0.996551724137931
2021,2021-11-17,2481.0,2890000.0,0.996551724137931
2021,2021-11-27,2481.0,2890000.0,0.996551724137931
2021,2021-12-07,2481.0,2890000.0,0.996551724137931
2021,2021-12-17,2481.0,2890000.0,0.996551724137931
2021,2021-12-27,2481.0,2890000.0,0.996551724137931
