year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1240.0,0.0,0.0
2021,2021-01-11,1240.0,0.0,0.0
2021,2021-01-21,1240.0,0.0,0.0
2021,2021-01-31,1240.0,0.0,0.0
2021,2021-02-10,1240.0,0.0,0.0
2021,2021-02-20,1240.0,0.0,0.0
2021,2021-03-02,1240.0,0.0,0.0
2021,2021-03-12,1240.0,0.0,0.0
2021,2021-03-22,1240.0,0.0,0.0
2021,2021-04-01,1240.0,0.0,0.0
2021,2021-04-11,1240.0,0.0,0.0
2021,2021-04-21,1845.0,220000.0,0.04044117647058824
2021,2021-05-01,1845.0,270000.0,0.04963235294117647
2021,2021-05-11,1845.0,270000.0,0.04963235294117647
2021,2021-05-21,1845.0,660000.0,0.1213235294117647
2021,2021-05-31,1929.0,3460000.0,0.6360294117647058
2021,2021-06-10,2156.0,5280000.0,0.9705882352941176
2021,2021-06-20,2156.0,5300000.0,0.9742647058823529
2021,2021-06-30,2156.0,5300000.0,0.9742647058823529
2021,2021-07-10,2156.0,5300000.0,0.9742647058823529
2021,2021-07-20,2156.0,5310000.0,0.9761029411764706
2021,2021-07-30,2156.0,5310000.0,0.9761029411764706
2021,2021-08-09,2156.0,5310000.0,0.9761029411764706
2021,2021-08-19,2156.0,5310000.0,0.9761029411764706
2021,2021-08-29,2156.0,5310000.0,0.9761029411764706
2021,2021-09-08,2156.0,5310000.0,0.9761029411764706
2021,2021-09-18,2156.0,5310000.0,0.9761029411764706
2021,2021-09-28,2156.0,5310000.0,0.9761029411764706
2021,2021-10-08,2156.0,5310000.0,0.9761029411764706
2021,2021-10-18,2156.0,5310000.0,0.9761029411764706
2021,2021-10-28,2156.0,5310000.0,0.9761029411764706
2021,2021-11-07,2156.0,5310000.0,0.9761029411764706
2021,2021-11-17,2156.0,5310000.0,0.9761029411764706
2021,2021-11-27,2156.0,5310000.0,0.9761029411764706
2021,2021-12-07,2156.0,5310000.0,0.9761029411764706
2021,2021-12-17,2156.0,5310000.0,0.9761029411764706
2021,2021-12-27,2156.0,5310000.0,0.9761029411764706
