year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1345.0,0.0,0.0
2019,2019-01-11,1345.0,0.0,0.0
2019,2019-01-21,1345.0,0.0,0.0
2019,2019-01-31,1345.0,0.0,0.0
2019,2019-02-10,1345.0,0.0,0.0
2019,2019-02-20,1345.0,0.0,0.0
2019,2019-03-02,1345.0,0.0,0.0
2019,2019-03-12,1345.0,0.0,0.0
2019,2019-03-22,1345.0,0.0,0.0
2019,2019-04-01,1345.0,0.0,0.0
2019,2019-04-11,1345.0,0.0,0.0
2019,2019-04-21,1345.0,0.0,0.0
2019,2019-05-01,1345.0,0.0,0.0
2019,2019-05-11,1345.0,0.0,0.0
2019,2019-05-21,1529.0,60000.0,0.0007148814488264029
2019,2019-05-31,2962.0,42410000.0,0.5053020374121292
2019,2019-06-10,3047.0,51790000.0,0.6170618372453235
2019,2019-06-20,3181.0,66110000.0,0.7876802096985583
2019,2019-06-30,3204.0,71540000.0,0.8523769808173478
2019,2019-07-10,3204.0,71540000.0,0.8523769808173478
2019,2019-07-20,3204.0,71590000.0,0.8529727153580364
2019,2019-07-30,3204.0,71620000.0,0.8533301560824497
2019,2019-08-09,3204.0,71630000.0,0.8534493029905874
2019,2019-08-19,3204.0,71800000.0,0.8554748004289289
2019,2019-08-29,3204.0,71890000.0,0.8565471226021685
2019,2019-09-08,3204.0,71890000.0,0.8565471226021685
2019,2019-09-18,3204.0,72050000.0,0.8584534731323722
2019,2019-09-28,3204.0,72240000.0,0.8607172643869891
2019,2019-10-08,3204.0,72240000.0,0.8607172643869891
2019,2019-10-18,3204.0,72240000.0,0.8607172643869891
2019,2019-10-28,3204.0,72240000.0,0.8607172643869891
2019,2019-11-07,3204.0,72240000.0,0.8607172643869891
2019,2019-11-17,3204.0,72240000.0,0.8607172643869891
2019,2019-11-27,3204.0,72240000.0,0.8607172643869891
2019,2019-12-07,3204.0,72240000.0,0.8607172643869891
2019,2019-12-17,3204.0,72240000.0,0.8607172643869891
2019,2019-12-27,3204.0,72240000.0,0.8607172643869891
