year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1827.0,0.0,0.0
2023,2023-01-11,1827.0,0.0,0.0
2023,2023-01-21,1827.0,0.0,0.0
2023,2023-01-31,1827.0,0.0,0.0
2023,2023-02-10,1827.0,0.0,0.0
2023,2023-02-20,1827.0,0.0,0.0
2023,2023-03-02,1827.0,0.0,0.0
2023,2023-03-12,1827.0,0.0,0.0
2023,2023-03-22,1827.0,0.0,0.0
2023,2023-04-01,1827.0,0.0,0.0
2023,2023-04-11,1827.0,0.0,0.0
2023,2023-04-21,1827.0,0.0,0.0
2023,2023-05-01,1827.0,0.0,0.0
2023,2023-05-11,1827.0,0.0,0.0
2023,2023-05-21,2416.0,730000.0,0.32589285714285715
2023,2023-05-31,2640.0,1790000.0,0.7991071428571429
2023,2023-06-10,2893.0,2030000.0,0.90625
2023,2023-06-20,2938.0,2170000.0,0.96875
2023,2023-06-30,2938.0,2170000.0,0.96875
2023,2023-07-10,2938.0,2180000.0,0.9732142857142857
2023,2023-07-20,2938.0,2180000.0,0.9732142857142857
2023,2023-07-30,2938.0,2180000.0,0.9732142857142857
2023,2023-08-09,2938.0,2180000.0,0.9732142857142857
2023,2023-08-19,2938.0,2180000.0,0.9732142857142857
2023,2023-08-29,2938.0,2180000.0,0.9732142857142857
2023,2023-09-08,2938.0,2180000.0,0.9732142857142857
2023,2023-09-18,2938.0,2180000.0,0.9732142857142857
2023,2023-09-28,2938.0,2180000.0,0.9732142857142857
2023,2023-10-08,2938.0,2180000.0,0.9732142857142857
2023,2023-10-18,2938.0,2180000.0,0.9732142857142857
2023,2023-10-28,2938.0,2180000.0,0.9732142857142857
2023,2023-11-07,2938.0,2180000.0,0.9732142857142857
2023,2023-11-17,2938.0,2180000.0,0.9732142857142857
2023,2023-11-27,2938.0,2180000.0,0.9732142857142857
2023,2023-12-07,2938.0,2180000.0,0.9732142857142857
2023,2023-12-17,2938.0,2180000.0,0.9732142857142857
2023,2023-12-27,2938.0,2180000.0,0.9732142857142857
