year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1093.0,0.0,0.0
2024,2024-01-11,1093.0,0.0,0.0
2024,2024-01-21,1093.0,0.0,0.0
2024,2024-01-31,1093.0,0.0,0.0
2024,2024-02-10,1093.0,0.0,0.0
2024,2024-02-20,1093.0,0.0,0.0
2024,2024-03-01,1093.0,0.0,0.0
2024,2024-03-11,1093.0,0.0,0.0
2024,2024-03-21,1093.0,0.0,0.0
2024,2024-03-31,1093.0,0.0,0.0
2024,2024-04-10,1093.0,0.0,0.0
2024,2024-04-20,1093.0,0.0,0.0
2024,2024-04-30,1872.0,390000.0,0.044167610419026046
2024,2024-05-10,1903.0,1250000.0,0.14156285390713477
2024,2024-05-20,1903.0,1250000.0,0.14156285390713477
2024,2024-05-30,1920.0,4570000.0,0.5175537938844847
2024,2024-06-09,2012.0,8060000.0,0.912797281993205
2024,2024-06-19,2099.0,8830000.0,1.0
2024,2024-06-29,2099.0,8830000.0,1.0
2024,2024-07-09,2099.0,8830000.0,1.0
2024,2024-07-19,2099.0,8830000.0,1.0
2024,2024-07-29,2099.0,8830000.0,1.0
2024,2024-08-08,2099.0,8830000.0,1.0
2024,2024-08-18,2099.0,8830000.0,1.0
2024,2024-08-28,2099.0,8830000.0,1.0
2024,2024-09-07,2099.0,8830000.0,1.0
2024,2024-09-17,2099.0,8830000.0,1.0
2024,2024-09-27,2099.0,8830000.0,1.0
2024,2024-10-07,2099.0,8830000.0,1.0
2024,2024-10-17,2099.0,8830000.0,1.0
2024,2024-10-27,2099.0,8830000.0,1.0
2024,2024-11-06,2099.0,8830000.0,1.0
2024,2024-11-16,2099.0,8830000.0,1.0
2024,2024-11-26,2099.0,8830000.0,1.0
2024,2024-12-06,2099.0,8830000.0,1.0
2024,2024-12-16,2099.0,8830000.0,1.0
2024,2024-12-26,2099.0,8830000.0,1.0
