year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1495.0,0.0,0.0
2020,2020-01-11,1495.0,0.0,0.0
2020,2020-01-21,1495.0,0.0,0.0
2020,2020-01-31,1495.0,0.0,0.0
2020,2020-02-10,1495.0,0.0,0.0
2020,2020-02-20,1495.0,0.0,0.0
2020,2020-03-01,1495.0,0.0,0.0
2020,2020-03-11,1495.0,0.0,0.0
2020,2020-03-21,1495.0,0.0,0.0
2020,2020-03-31,1495.0,0.0,0.0
2020,2020-04-10,1495.0,0.0,0.0
2020,2020-04-20,1495.0,0.0,0.0
2020,2020-04-30,2097.0,660000.0,0.15676959619952494
2020,2020-05-10,2231.0,1030000.0,0.24465558194774348
2020,2020-05-20,2541.0,4100000.0,0.9738717339667459
2020,2020-05-30,2541.0,4190000.0,0.995249406175772
2020,2020-06-09,2541.0,4190000.0,0.995249406175772
2020,2020-06-19,2541.0,4190000.0,0.995249406175772
2020,2020-06-29,2541.0,4190000.0,0.995249406175772
2020,2020-07-09,2541.0,4190000.0,0.995249406175772
2020,2020-07-19,2541.0,4190000.0,0.995249406175772
2020,2020-07-29,2541.0,4190000.0,0.995249406175772
2020,2020-08-08,2541.0,4190000.0,0.995249406175772
2020,2020-08-18,2541.0,4190000.0,0.995249406175772
2020,2020-08-28,2541.0,4190000.0,0.995249406175772
2020,2020-09-07,2541.0,4190000.0,0.995249406175772
2020,2020-09-17,2541.0,4190000.0,0.995249406175772
2020,2020-09-27,2541.0,4190000.0,0.995249406175772
2020,2020-10-07,2541.0,4190000.0,0.995249406175772
2020,2020-10-17,2541.0,4190000.0,0.995249406175772
2020,2020-10-27,2541.0,4190000.0,0.995249406175772
2020,2020-11-06,2541.0,4190000.0,0.995249406175772
2020,2020-11-16,2541.0,4190000.0,0.995249406175772
2020,2020-11-26,2541.0,4190000.0,0.995249406175772
2020,2020-12-06,2541.0,4190000.0,0.995249406175772
2020,2020-12-16,2541.0,4190000.0,0.995249406175772
2020,2020-12-26,2541.0,4190000.0,0.995249406175772
