year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1756.0,0.0,0.0
2021,2021-01-11,1756.0,0.0,0.0
2021,2021-01-21,1756.0,0.0,0.0
2021,2021-01-31,1756.0,0.0,0.0
2021,2021-02-10,1756.0,0.0,0.0
2021,2021-02-20,1756.0,0.0,0.0
2021,2021-03-02,1756.0,0.0,0.0
2021,2021-03-12,1756.0,0.0,0.0
2021,2021-03-22,1756.0,0.0,0.0
2021,2021-04-01,1756.0,0.0,0.0
2021,2021-04-11,1756.0,0.0,0.0
2021,2021-04-21,1756.0,0.0,0.0
2021,2021-05-01,1907.0,30000.0,0.012396694214876033
2021,2021-05-11,1907.0,30000.0,0.012396694214876033
2021,2021-05-21,1951.0,140000.0,0.05785123966942149
2021,2021-05-31,2188.0,620000.0,0.256198347107438
2021,2021-06-10,2742.0,1840000.0,0.7603305785123967
2021,2021-06-20,2742.0,2390000.0,0.987603305785124
2021,2021-06-30,2742.0,2420000.0,1.0
2021,2021-07-10,2742.0,2420000.0,1.0
2021,2021-07-20,2742.0,2420000.0,1.0
2021,2021-07-30,2742.0,2420000.0,1.0
2021,2021-08-09,2742.0,2420000.0,1.0
2021,2021-08-19,2742.0,2420000.0,1.0
2021,2021-08-29,2742.0,2420000.0,1.0
2021,2021-09-08,2742.0,2420000.0,1.0
2021,2021-09-18,2742.0,2420000.0,1.0
2021,2021-09-28,2742.0,2420000.0,1.0
2021,2021-10-08,2742.0,2420000.0,1.0
2021,2021-10-18,2742.0,2420000.0,1.0
2021,2021-10-28,2742.0,2420000.0,1.0
2021,2021-11-07,2742.0,2420000.0,1.0
2021,2021-11-17,2742.0,2420000.0,1.0
2021,2021-11-27,2742.0,2420000.0,1.0
2021,2021-12-07,2742.0,2420000.0,1.0
2021,2021-12-17,2742.0,2420000.0,1.0
2021,2021-12-27,2742.0,2420000.0,1.0
