year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1296.0,0.0,0.0
2024,2024-01-11,1296.0,0.0,0.0
2024,2024-01-21,1296.0,0.0,0.0
2024,2024-01-31,1296.0,0.0,0.0
2024,2024-02-10,1296.0,0.0,0.0
2024,2024-02-20,1296.0,0.0,0.0
2024,2024-03-01,1296.0,0.0,0.0
2024,2024-03-11,1296.0,0.0,0.0
2024,2024-03-21,1296.0,0.0,0.0
2024,2024-03-31,1296.0,0.0,0.0
2024,2024-04-10,1296.0,0.0,0.0
2024,2024-04-20,1296.0,0.0,0.0
2024,2024-04-30,1707.0,50000.0,0.01557632398753894
2024,2024-05-10,1707.0,130000.0,0.040498442367601244
2024,2024-05-20,1707.0,130000.0,0.040498442367601244
2024,2024-05-30,1786.0,1170000.0,0.3644859813084112
2024,2024-06-09,1797.0,3120000.0,0.9719626168224299
2024,2024-06-19,1829.0,3170000.0,0.9875389408099688
2024,2024-06-29,1829.0,3170000.0,0.9875389408099688
2024,2024-07-09,1829.0,3170000.0,0.9875389408099688
2024,2024-07-19,1829.0,3170000.0,0.9875389408099688
2024,2024-07-29,1829.0,3170000.0,0.9875389408099688
2024,2024-08-08,1829.0,3170000.0,0.9875389408099688
2024,2024-08-18,1829.0,3170000.0,0.9875389408099688
2024,2024-08-28,1829.0,3170000.0,0.9875389408099688
2024,2024-09-07,1829.0,3170000.0,0.9875389408099688
2024,2024-09-17,1829.0,3170000.0,0.9875389408099688
2024,2024-09-27,1829.0,3170000.0,0.9875389408099688
2024,2024-10-07,1829.0,3170000.0,0.9875389408099688
2024,2024-10-17,1829.0,3170000.0,0.9875389408099688
2024,2024-10-27,1829.0,3170000.0,0.9875389408099688
2024,2024-11-06,1829.0,3170000.0,0.9875389408099688
2024,2024-11-16,1829.0,3170000.0,0.9875389408099688
2024,2024-11-26,1829.0,3170000.0,0.9875389408099688
2024,2024-12-06,1829.0,3170000.0,0.9875389408099688
2024,2024-12-16,1829.0,3170000.0,0.9875389408099688
2024,2024-12-26,1829.0,3170000.0,0.9875389408099688
