year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1503.0,0.0,0.0
2023,2023-01-11,1503.0,0.0,0.0
2023,2023-01-21,1503.0,0.0,0.0
2023,2023-01-31,1503.0,0.0,0.0
2023,2023-02-10,1503.0,0.0,0.0
2023,2023-02-20,1503.0,0.0,0.0
2023,2023-03-02,1503.0,0.0,0.0
2023,2023-03-12,1503.0,0.0,0.0
2023,2023-03-22,1503.0,0.0,0.0
2023,2023-04-01,1503.0,0.0,0.0
2023,2023-04-11,1503.0,0.0,0.0
2023,2023-04-21,1503.0,0.0,0.0
2023,2023-05-01,1503.0,0.0,0.0
2023,2023-05-11,1503.0,0.0,0.0
2023,2023-05-21,2391.0,270000.0,0.012955854126679463
2023,2023-05-31,3851.0,7550000.0,0.3622840690978887
2023,2023-06-10,3975.0,12960000.0,0.6218809980806143
2023,2023-06-20,4001.0,15050000.0,0.722168905950096
2023,2023-06-30,4001.0,15050000.0,0.722168905950096
2023,2023-07-10,4092.0,16770000.0,0.8047024952015355
2023,2023-07-20,4092.0,18690000.0,0.8968330134357005
2023,2023-07-30,4092.0,18720000.0,0.8982725527831094
2023,2023-08-09,4092.0,18730000.0,0.8987523992322457
2023,2023-08-19,4092.0,18730000.0,0.8987523992322457
2023,2023-08-29,4092.0,18730000.0,0.8987523992322457
2023,2023-09-08,4092.0,18770000.0,0.9006717850287908
2023,2023-09-18,4092.0,18770000.0,0.9006717850287908
2023,2023-09-28,4092.0,18770000.0,0.9006717850287908
2023,2023-10-08,4092.0,18770000.0,0.9006717850287908
2023,2023-10-18,4092.0,18770000.0,0.9006717850287908
2023,2023-10-28,4092.0,18770000.0,0.9006717850287908
2023,2023-11-07,4092.0,18770000.0,0.9006717850287908
2023,2023-11-17,4092.0,18770000.0,0.9006717850287908
2023,2023-11-27,4092.0,18770000.0,0.9006717850287908
2023,2023-12-07,4092.0,18770000.0,0.9006717850287908
2023,2023-12-17,4092.0,18770000.0,0.9006717850287908
2023,2023-12-27,4092.0,18770000.0,0.9006717850287908
