year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1176.0,0.0,0.0
2021,2021-01-11,1176.0,0.0,0.0
2021,2021-01-21,1176.0,0.0,0.0
2021,2021-01-31,1176.0,0.0,0.0
2021,2021-02-10,1176.0,0.0,0.0
2021,2021-02-20,1176.0,0.0,0.0
2021,2021-03-02,1176.0,0.0,0.0
2021,2021-03-12,1176.0,0.0,0.0
2021,2021-03-22,1176.0,0.0,0.0
2021,2021-04-01,1176.0,0.0,0.0
2021,2021-04-11,1176.0,0.0,0.0
2021,2021-04-21,1816.0,1450000.0,0.26268115942028986
2021,2021-05-01,1906.0,1660000.0,0.3007246376811594
2021,2021-05-11,1906.0,1660000.0,0.3007246376811594
2021,2021-05-21,1906.0,2070000.0,0.375
2021,2021-05-31,2104.0,5200000.0,0.9420289855072463
2021,2021-06-10,2125.0,5490000.0,0.9945652173913043
2021,2021-06-20,2125.0,5490000.0,0.9945652173913043
2021,2021-06-30,2125.0,5490000.0,0.9945652173913043
2021,2021-07-10,2125.0,5490000.0,0.9945652173913043
2021,2021-07-20,2125.0,5490000.0,0.9945652173913043
2021,2021-07-30,2125.0,5490000.0,0.9945652173913043
2021,2021-08-09,2125.0,5490000.0,0.9945652173913043
2021,2021-08-19,2125.0,5490000.0,0.9945652173913043
2021,2021-08-29,2125.0,5490000.0,0.9945652173913043
2021,2021-09-08,2125.0,5490000.0,0.9945652173913043
2021,2021-09-18,2125.0,5490000.0,0.9945652173913043
2021,2021-09-28,2125.0,5490000.0,0.9945652173913043
2021,2021-10-08,2125.0,5490000.0,0.9945652173913043
2021,2021-10-18,2125.0,5490000.0,0.9945652173913043
2021,2021-10-28,2125.0,5490000.0,0.9945652173913043
2021,2021-11-07,2125.0,5490000.0,0.9945652173913043
2021,2021-11-17,2125.0,5490000.0,0.9945652173913043
2021,2021-11-27,2125.0,5490000.0,0.9945652173913043
2021,2021-12-07,2125.0,5490000.0,0.9945652173913043
2021,2021-12-17,2125.0,5490000.0,0.9945652173913043
2021,2021-12-27,2125.0,5490000.0,0.9945652173913043
