year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1760.0,0.0,0.0
2021,2021-01-11,1760.0,0.0,0.0
2021,2021-01-21,1760.0,0.0,0.0
2021,2021-01-31,1760.0,0.0,0.0
2021,2021-02-10,1760.0,0.0,0.0
2021,2021-02-20,1760.0,0.0,0.0
2021,2021-03-02,1760.0,0.0,0.0
2021,2021-03-12,1760.0,0.0,0.0
2021,2021-03-22,1760.0,0.0,0.0
2021,2021-04-01,1760.0,0.0,0.0
2021,2021-04-11,1760.0,0.0,0.0
2021,2021-04-21,2653.0,30000.0,0.0035714285714285713
2021,2021-05-01,2679.0,130000.0,0.015476190476190477
2021,2021-05-11,2679.0,130000.0,0.015476190476190477
2021,2021-05-21,2679.0,810000.0,0.09642857142857143
2021,2021-05-31,2679.0,2280000.0,0.2714285714285714
2021,2021-06-10,2875.0,6990000.0,0.8321428571428572
2021,2021-06-20,3037.0,8170000.0,0.9726190476190476
2021,2021-06-30,3037.0,8170000.0,0.9726190476190476
2021,2021-07-10,3037.0,8170000.0,0.9726190476190476
2021,2021-07-20,3037.0,8180000.0,0.9738095238095238
2021,2021-07-30,3037.0,8180000.0,0.9738095238095238
2021,2021-08-09,3037.0,8180000.0,0.9738095238095238
2021,2021-08-19,3037.0,8180000.0,0.9738095238095238
2021,2021-08-29,3037.0,8180000.0,0.9738095238095238
2021,2021-09-08,3037.0,8180000.0,0.9738095238095238
2021,2021-09-18,3037.0,8180000.0,0.9738095238095238
2021,2021-09-28,3037.0,8180000.0,0.9738095238095238
2021,2021-10-08,3037.0,8180000.0,0.9738095238095238
2021,2021-10-18,3037.0,8180000.0,0.9738095238095238
2021,2021-10-28,3037.0,8180000.0,0.9738095238095238
2021,2021-11-07,3037.0,8180000.0,0.9738095238095238
2021,2021-11-17,3037.0,8180000.0,0.9738095238095238
2021,2021-11-27,3037.0,8180000.0,0.9738095238095238
2021,2021-12-07,3037.0,8180000.0,0.9738095238095238
2021,2021-12-17,3037.0,8180000.0,0.9738095238095238
2021,2021-12-27,3037.0,8180000.0,0.9738095238095238
