year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,577.0,0.0,0.0
2020,2020-01-11,577.0,0.0,0.0
2020,2020-01-21,577.0,0.0,0.0
2020,2020-01-31,577.0,0.0,0.0
2020,2020-02-10,577.0,0.0,0.0
2020,2020-02-20,577.0,0.0,0.0
2020,2020-03-01,577.0,0.0,0.0
2020,2020-03-11,577.0,0.0,0.0
2020,2020-03-21,577.0,0.0,0.0
2020,2020-03-31,577.0,0.0,0.0
2020,2020-04-10,577.0,0.0,0.0
2020,2020-04-20,577.0,0.0,0.0
2020,2020-04-30,1665.0,4540000.0,0.5476477683956574
2020,2020-05-10,1665.0,4540000.0,0.5476477683956574
2020,2020-05-20,1874.0,8220000.0,0.991556091676719
2020,2020-05-30,1946.0,8260000.0,0.9963811821471653
2020,2020-06-09,1946.0,8260000.0,0.9963811821471653
2020,2020-06-19,1946.0,8260000.0,0.9963811821471653
2020,2020-06-29,1946.0,8260000.0,0.9963811821471653
2020,2020-07-09,1946.0,8260000.0,0.9963811821471653
2020,2020-07-19,1946.0,8260000.0,0.9963811821471653
2020,2020-07-29,1946.0,8260000.0,0.9963811821471653
2020,2020-08-08,1946.0,8260000.0,0.9963811821471653
2020,2020-08-18,1946.0,8260000.0,0.9963811821471653
2020,2020-08-28,1946.0,8260000.0,0.9963811821471653
2020,2020-09-07,1946.0,8260000.0,0.9963811821471653
2020,2020-09-17,1946.0,8260000.0,0.9963811821471653
2020,2020-09-27,1946.0,8260000.0,0.9963811821471653
2020,2020-10-07,1946.0,8260000.0,0.9963811821471653
2020,2020-10-17,1946.0,8260000.0,0.9963811821471653
2020,2020-10-27,1946.0,8260000.0,0.9963811821471653
2020,2020-11-06,1946.0,8260000.0,0.9963811821471653
2020,2020-11-16,1946.0,8260000.0,0.9963811821471653
2020,2020-11-26,1946.0,8260000.0,0.9963811821471653
2020,2020-12-06,1946.0,8260000.0,0.9963811821471653
2020,2020-12-16,1946.0,8260000.0,0.9963811821471653
2020,2020-12-26,1946.0,8260000.0,0.9963811821471653
