year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1402.0,0.0,0.0
2024,2024-01-11,1402.0,0.0,0.0
2024,2024-01-21,1402.0,0.0,0.0
2024,2024-01-31,1402.0,0.0,0.0
2024,2024-02-10,1402.0,0.0,0.0
2024,2024-02-20,1402.0,0.0,0.0
2024,2024-03-01,1402.0,0.0,0.0
2024,2024-03-11,2073.0,10000.0,0.0004079967360261118
2024,2024-03-21,2073.0,10000.0,0.0004079967360261118
2024,2024-03-31,2073.0,10000.0,0.0004079967360261118
2024,2024-04-10,2073.0,10000.0,0.0004079967360261118
2024,2024-04-20,2974.0,40000.0,0.0016319869441044472
2024,2024-04-30,2974.0,190000.0,0.007751937984496124
2024,2024-05-10,2974.0,260000.0,0.010607915136678907
2024,2024-05-20,2974.0,260000.0,0.010607915136678907
2024,2024-05-30,2974.0,1920000.0,0.07833537331701346
2024,2024-06-09,2974.0,6820000.0,0.2782537739698082
2024,2024-06-19,3090.0,15770000.0,0.6434108527131783
2024,2024-06-29,3283.0,21160000.0,0.8633210934312525
2024,2024-07-09,3283.0,22190000.0,0.9053447572419421
2024,2024-07-19,3283.0,22190000.0,0.9053447572419421
2024,2024-07-29,3283.0,22270000.0,0.908608731130151
2024,2024-08-08,3283.0,22470000.0,0.9167686658506732
2024,2024-08-18,3283.0,22530000.0,0.9192166462668299
2024,2024-08-28,3283.0,22550000.0,0.920032639738882
2024,2024-09-07,3283.0,22550000.0,0.920032639738882
2024,2024-09-17,3283.0,22550000.0,0.920032639738882
2024,2024-09-27,3283.0,22550000.0,0.920032639738882
2024,2024-10-07,3283.0,22550000.0,0.920032639738882
2024,2024-10-17,3283.0,22550000.0,0.920032639738882
2024,2024-10-27,3283.0,22550000.0,0.920032639738882
2024,2024-11-06,3283.0,22550000.0,0.920032639738882
2024,2024-11-16,3283.0,22550000.0,0.920032639738882
2024,2024-11-26,3283.0,22550000.0,0.920032639738882
2024,2024-12-06,3283.0,22550000.0,0.920032639738882
2024,2024-12-16,3283.0,22550000.0,0.920032639738882
2024,2024-12-26,3283.0,22550000.0,0.920032639738882
