year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1151.0,0.0,0.0
2023,2023-01-11,1151.0,0.0,0.0
2023,2023-01-21,1151.0,0.0,0.0
2023,2023-01-31,1151.0,0.0,0.0
2023,2023-02-10,1151.0,0.0,0.0
2023,2023-02-20,1151.0,0.0,0.0
2023,2023-03-02,1151.0,0.0,0.0
2023,2023-03-12,1151.0,0.0,0.0
2023,2023-03-22,1151.0,0.0,0.0
2023,2023-04-01,1151.0,0.0,0.0
2023,2023-04-11,1151.0,0.0,0.0
2023,2023-04-21,1151.0,0.0,0.0
2023,2023-05-01,1151.0,0.0,0.0
2023,2023-05-11,1151.0,0.0,0.0
2023,2023-05-21,1528.0,1330000.0,0.40181268882175225
2023,2023-05-31,1803.0,2920000.0,0.8821752265861027
2023,2023-06-10,2149.0,3130000.0,0.945619335347432
2023,2023-06-20,2149.0,3130000.0,0.945619335347432
2023,2023-06-30,2149.0,3130000.0,0.945619335347432
2023,2023-07-10,2149.0,3130000.0,0.945619335347432
2023,2023-07-20,2149.0,3130000.0,0.945619335347432
2023,2023-07-30,2149.0,3130000.0,0.945619335347432
2023,2023-08-09,2149.0,3130000.0,0.945619335347432
2023,2023-08-19,2149.0,3130000.0,0.945619335347432
2023,2023-08-29,2149.0,3130000.0,0.945619335347432
2023,2023-09-08,2149.0,3130000.0,0.945619335347432
2023,2023-09-18,2149.0,3130000.0,0.945619335347432
2023,2023-09-28,2149.0,3130000.0,0.945619335347432
2023,2023-10-08,2149.0,3130000.0,0.945619335347432
2023,2023-10-18,2149.0,3130000.0,0.945619335347432
2023,2023-10-28,2149.0,3130000.0,0.945619335347432
2023,2023-11-07,2149.0,3130000.0,0.945619335347432
2023,2023-11-17,2149.0,3130000.0,0.945619335347432
2023,2023-11-27,2149.0,3130000.0,0.945619335347432
2023,2023-12-07,2149.0,3130000.0,0.945619335347432
2023,2023-12-17,2149.0,3130000.0,0.945619335347432
2023,2023-12-27,2149.0,3130000.0,0.945619335347432
