year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1786.0,0.0,0.0
2018,2018-01-11,1786.0,0.0,0.0
2018,2018-01-21,1786.0,0.0,0.0
2018,2018-01-31,1786.0,0.0,0.0
2018,2018-02-10,1786.0,0.0,0.0
2018,2018-02-20,1786.0,0.0,0.0
2018,2018-03-02,1786.0,0.0,0.0
2018,2018-03-12,1786.0,0.0,0.0
2018,2018-03-22,1786.0,0.0,0.0
2018,2018-04-01,1786.0,0.0,0.0
2018,2018-04-11,1786.0,0.0,0.0
2018,2018-04-21,1786.0,0.0,0.0
2018,2018-05-01,1786.0,0.0,0.0
2018,2018-05-11,1786.0,0.0,0.0
2018,2018-05-21,2163.0,180000.0,0.03441682600382409
2018,2018-05-31,2186.0,2080000.0,0.3977055449330784
2018,2018-06-10,2508.0,5210000.0,0.9961759082217974
2018,2018-06-20,2508.0,5210000.0,0.9961759082217974
2018,2018-06-30,2508.0,5210000.0,0.9961759082217974
2018,2018-07-10,2508.0,5210000.0,0.9961759082217974
2018,2018-07-20,2508.0,5210000.0,0.9961759082217974
2018,2018-07-30,2508.0,5210000.0,0.9961759082217974
2018,2018-08-09,2508.0,5210000.0,0.9961759082217974
2018,2018-08-19,2508.0,5210000.0,0.9961759082217974
2018,2018-08-29,2508.0,5210000.0,0.9961759082217974
2018,2018-09-08,2508.0,5210000.0,0.9961759082217974
2018,2018-09-18,2508.0,5210000.0,0.9961759082217974
2018,2018-09-28,2508.0,5210000.0,0.9961759082217974
2018,2018-10-08,2508.0,5210000.0,0.9961759082217974
2018,2018-10-18,2508.0,5210000.0,0.9961759082217974
2018,2018-10-28,2508.0,5210000.0,0.9961759082217974
2018,2018-11-07,2508.0,5210000.0,0.9961759082217974
2018,2018-11-17,2508.0,5210000.0,0.9961759082217974
2018,2018-11-27,2508.0,5210000.0,0.9961759082217974
2018,2018-12-07,2508.0,5210000.0,0.9961759082217974
2018,2018-12-17,2508.0,5210000.0,0.9961759082217974
2018,2018-12-27,2508.0,5210000.0,0.9961759082217974
