year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1803.0,0.0,0.0
2019,2019-01-11,1803.0,0.0,0.0
2019,2019-01-21,1803.0,0.0,0.0
2019,2019-01-31,1803.0,0.0,0.0
2019,2019-02-10,1803.0,0.0,0.0
2019,2019-02-20,1803.0,0.0,0.0
2019,2019-03-02,1803.0,0.0,0.0
2019,2019-03-12,1803.0,0.0,0.0
2019,2019-03-22,1803.0,0.0,0.0
2019,2019-04-01,1803.0,0.0,0.0
2019,2019-04-11,1803.0,0.0,0.0
2019,2019-04-21,1803.0,0.0,0.0
2019,2019-05-01,1803.0,0.0,0.0
2019,2019-05-11,1803.0,0.0,0.0
2019,2019-05-21,1803.0,0.0,0.0
2019,2019-05-31,2613.0,2360000.0,0.8137931034482758
2019,2019-06-10,2613.0,2470000.0,0.8517241379310345
2019,2019-06-20,2613.0,2760000.0,0.9517241379310345
2019,2019-06-30,2613.0,2860000.0,0.9862068965517241
2019,2019-07-10,2613.0,2860000.0,0.9862068965517241
2019,2019-07-20,2613.0,2860000.0,0.9862068965517241
2019,2019-07-30,2613.0,2860000.0,0.9862068965517241
2019,2019-08-09,2613.0,2860000.0,0.9862068965517241
2019,2019-08-19,2613.0,2860000.0,0.9862068965517241
2019,2019-08-29,2613.0,2860000.0,0.9862068965517241
2019,2019-09-08,2613.0,2860000.0,0.9862068965517241
2019,2019-09-18,2613.0,2860000.0,0.9862068965517241
2019,2019-09-28,2613.0,2860000.0,0.9862068965517241
2019,2019-10-08,2613.0,2860000.0,0.9862068965517241
2019,2019-10-18,2613.0,2860000.0,0.9862068965517241
2019,2019-10-28,2613.0,2860000.0,0.9862068965517241
2019,2019-11-07,2613.0,2860000.0,0.9862068965517241
2019,2019-11-17,2613.0,2860000.0,0.9862068965517241
2019,2019-11-27,2613.0,2860000.0,0.9862068965517241
2019,2019-12-07,2613.0,2860000.0,0.9862068965517241
2019,2019-12-17,2613.0,2860000.0,0.9862068965517241
2019,2019-12-27,2613.0,2860000.0,0.9862068965517241
