year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1098.0,0.0,0.0
2022,2022-01-11,1098.0,0.0,0.0
2022,2022-01-21,1098.0,0.0,0.0
2022,2022-01-31,1098.0,0.0,0.0
2022,2022-02-10,1098.0,0.0,0.0
2022,2022-02-20,1098.0,0.0,0.0
2022,2022-03-02,1098.0,0.0,0.0
2022,2022-03-12,1098.0,0.0,0.0
2022,2022-03-22,1098.0,0.0,0.0
2022,2022-04-01,1098.0,0.0,0.0
2022,2022-04-11,1098.0,0.0,0.0
2022,2022-04-21,1098.0,0.0,0.0
2022,2022-05-01,2080.0,930000.0,0.15604026845637584
2022,2022-05-11,2080.0,3930000.0,0.6593959731543624
2022,2022-05-21,2205.0,5420000.0,0.9093959731543624
2022,2022-05-31,2205.0,5420000.0,0.9093959731543624
2022,2022-06-10,2205.0,5890000.0,0.988255033557047
2022,2022-06-20,2205.0,5900000.0,0.9899328859060402
2022,2022-06-30,2205.0,5930000.0,0.9949664429530202
2022,2022-07-10,2205.0,5930000.0,0.9949664429530202
2022,2022-07-20,2205.0,5930000.0,0.9949664429530202
2022,2022-07-30,2205.0,5930000.0,0.9949664429530202
2022,2022-08-09,2205.0,5930000.0,0.9949664429530202
2022,2022-08-19,2205.0,5930000.0,0.9949664429530202
2022,2022-08-29,2205.0,5930000.0,0.9949664429530202
2022,2022-09-08,2205.0,5930000.0,0.9949664429530202
2022,2022-09-18,2205.0,5930000.0,0.9949664429530202
2022,2022-09-28,2205.0,5930000.0,0.9949664429530202
2022,2022-10-08,2205.0,5930000.0,0.9949664429530202
2022,2022-10-18,2205.0,5930000.0,0.9949664429530202
2022,2022-10-28,2205.0,5930000.0,0.9949664429530202
2022,2022-11-07,2205.0,5930000.0,0.9949664429530202
2022,2022-11-17,2205.0,5930000.0,0.9949664429530202
2022,2022-11-27,2205.0,5930000.0,0.9949664429530202
2022,2022-12-07,2205.0,5930000.0,0.9949664429530202
2022,2022-12-17,2205.0,5930000.0,0.9949664429530202
2022,2022-12-27,2205.0,5930000.0,0.9949664429530202
