year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1922.0,0.0,0.0
2023,2023-01-11,1922.0,0.0,0.0
2023,2023-01-21,1922.0,0.0,0.0
2023,2023-01-31,1922.0,0.0,0.0
2023,2023-02-10,1922.0,0.0,0.0
2023,2023-02-20,1922.0,0.0,0.0
2023,2023-03-02,1922.0,0.0,0.0
2023,2023-03-12,1922.0,0.0,0.0
2023,2023-03-22,1922.0,0.0,0.0
2023,2023-04-01,1922.0,0.0,0.0
2023,2023-04-11,1922.0,0.0,0.0
2023,2023-04-21,1922.0,0.0,0.0
2023,2023-05-01,1922.0,0.0,0.0
2023,2023-05-11,1922.0,0.0,0.0
2023,2023-05-21,1922.0,0.0,0.0
2023,2023-05-31,2218.0,1260000.0,0.38414634146341464
2023,2023-06-10,2417.0,3280000.0,1.0
2023,2023-06-20,2417.0,3280000.0,1.0
2023,2023-06-30,2417.0,3280000.0,1.0
2023,2023-07-10,2417.0,3280000.0,1.0
2023,2023-07-20,2417.0,3280000.0,1.0
2023,2023-07-30,2417.0,3280000.0,1.0
2023,2023-08-09,2417.0,3280000.0,1.0
2023,2023-08-19,2417.0,3280000.0,1.0
2023,2023-08-29,2417.0,3280000.0,1.0
2023,2023-09-08,2417.0,3280000.0,1.0
2023,2023-09-18,2417.0,3280000.0,1.0
2023,2023-09-28,2417.0,3280000.0,1.0
2023,2023-10-08,2417.0,3280000.0,1.0
2023,2023-10-18,2417.0,3280000.0,1.0
2023,2023-10-28,2417.0,3280000.0,1.0
2023,2023-11-07,2417.0,3280000.0,1.0
2023,2023-11-17,2417.0,3280000.0,1.0
2023,2023-11-27,2417.0,3280000.0,1.0
2023,2023-12-07,2417.0,3280000.0,1.0
2023,2023-12-17,2417.0,3280000.0,1.0
2023,2023-12-27,2417.0,3280000.0,1.0
