year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,820.0,0.0,0.0
2020,2020-01-11,820.0,0.0,0.0
2020,2020-01-21,820.0,0.0,0.0
2020,2020-01-31,820.0,0.0,0.0
2020,2020-02-10,820.0,0.0,0.0
2020,2020-02-20,820.0,0.0,0.0
2020,2020-03-01,820.0,0.0,0.0
2020,2020-03-11,820.0,0.0,0.0
2020,2020-03-21,820.0,0.0,0.0
2020,2020-03-31,820.0,0.0,0.0
2020,2020-04-10,820.0,0.0,0.0
2020,2020-04-20,1210.0,5850000.0,0.08591569980907622
2020,2020-04-30,2161.0,26520000.0,0.3894845058011455
2020,2020-05-10,2252.0,28450000.0,0.4178293435159348
2020,2020-05-20,2691.0,45750000.0,0.6719048318402114
2020,2020-05-30,2721.0,49050000.0,0.7203700983991775
2020,2020-06-09,2721.0,49050000.0,0.7203700983991775
2020,2020-06-19,2773.0,51460000.0,0.7557644294316346
2020,2020-06-29,2941.0,57110000.0,0.8387428403583492
2020,2020-07-09,3368.0,67330000.0,0.988838302247026
2020,2020-07-19,3368.0,67330000.0,0.988838302247026
2020,2020-07-29,3385.0,67450000.0,0.9906006755764429
2020,2020-08-08,3385.0,67450000.0,0.9906006755764429
2020,2020-08-18,3385.0,67450000.0,0.9906006755764429
2020,2020-08-28,3385.0,67450000.0,0.9906006755764429
2020,2020-09-07,3385.0,67450000.0,0.9906006755764429
2020,2020-09-17,3385.0,67450000.0,0.9906006755764429
2020,2020-09-27,3385.0,67450000.0,0.9906006755764429
2020,2020-10-07,3385.0,67450000.0,0.9906006755764429
2020,2020-10-17,3385.0,67450000.0,0.9906006755764429
2020,2020-10-27,3385.0,67450000.0,0.9906006755764429
2020,2020-11-06,3385.0,67450000.0,0.9906006755764429
2020,2020-11-16,3385.0,67450000.0,0.9906006755764429
2020,2020-11-26,3385.0,67450000.0,0.9906006755764429
2020,2020-12-06,3385.0,67450000.0,0.9906006755764429
2020,2020-12-16,3385.0,67450000.0,0.9906006755764429
2020,2020-12-26,3385.0,67450000.0,0.9906006755764429
