year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1839.0,0.0,0.0
2021,2021-01-11,1839.0,0.0,0.0
2021,2021-01-21,1839.0,0.0,0.0
2021,2021-01-31,1839.0,0.0,0.0
2021,2021-02-10,1839.0,0.0,0.0
2021,2021-02-20,1839.0,0.0,0.0
2021,2021-03-02,1839.0,0.0,0.0
2021,2021-03-12,1839.0,0.0,0.0
2021,2021-03-22,1839.0,0.0,0.0
2021,2021-04-01,1839.0,0.0,0.0
2021,2021-04-11,1839.0,0.0,0.0
2021,2021-04-21,1839.0,0.0,0.0
2021,2021-05-01,1839.0,0.0,0.0
2021,2021-05-11,1839.0,0.0,0.0
2021,2021-05-21,1956.0,100000.0,0.046948356807511735
2021,2021-05-31,2091.0,440000.0,0.20657276995305165
2021,2021-06-10,2322.0,1980000.0,0.9295774647887324
2021,2021-06-20,2360.0,2100000.0,0.9859154929577465
2021,2021-06-30,2360.0,2100000.0,0.9859154929577465
2021,2021-07-10,2360.0,2100000.0,0.9859154929577465
2021,2021-07-20,2360.0,2100000.0,0.9859154929577465
2021,2021-07-30,2360.0,2100000.0,0.9859154929577465
2021,2021-08-09,2360.0,2100000.0,0.9859154929577465
2021,2021-08-19,2360.0,2100000.0,0.9859154929577465
2021,2021-08-29,2360.0,2100000.0,0.9859154929577465
2021,2021-09-08,2360.0,2100000.0,0.9859154929577465
2021,2021-09-18,2360.0,2100000.0,0.9859154929577465
2021,2021-09-28,2360.0,2100000.0,0.9859154929577465
2021,2021-10-08,2360.0,2100000.0,0.9859154929577465
2021,2021-10-18,2360.0,2100000.0,0.9859154929577465
2021,2021-10-28,2360.0,2100000.0,0.9859154929577465
2021,2021-11-07,2360.0,2100000.0,0.9859154929577465
2021,2021-11-17,2360.0,2100000.0,0.9859154929577465
2021,2021-11-27,2360.0,2100000.0,0.9859154929577465
2021,2021-12-07,2360.0,2100000.0,0.9859154929577465
2021,2021-12-17,2360.0,2100000.0,0.9859154929577465
2021,2021-12-27,2360.0,2100000.0,0.9859154929577465
