year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1648.0,0.0,0.0
2024,2024-01-11,1648.0,0.0,0.0
2024,2024-01-21,1648.0,0.0,0.0
2024,2024-01-31,1648.0,0.0,0.0
2024,2024-02-10,1648.0,0.0,0.0
2024,2024-02-20,1648.0,0.0,0.0
2024,2024-03-01,1648.0,0.0,0.0
2024,2024-03-11,1648.0,0.0,0.0
2024,2024-03-21,1648.0,0.0,0.0
2024,2024-03-31,1648.0,0.0,0.0
2024,2024-04-10,1648.0,0.0,0.0
2024,2024-04-20,1648.0,0.0,0.0
2024,2024-04-30,2178.0,450000.0,0.13196480938416422
2024,2024-05-10,2178.0,480000.0,0.14076246334310852
2024,2024-05-20,2178.0,480000.0,0.14076246334310852
2024,2024-05-30,2196.0,2860000.0,0.8387096774193549
2024,2024-06-09,2277.0,3230000.0,0.9472140762463344
2024,2024-06-19,2277.0,3270000.0,0.9589442815249267
2024,2024-06-29,2277.0,3270000.0,0.9589442815249267
2024,2024-07-09,2277.0,3270000.0,0.9589442815249267
2024,2024-07-19,2277.0,3270000.0,0.9589442815249267
2024,2024-07-29,2277.0,3270000.0,0.9589442815249267
2024,2024-08-08,2277.0,3270000.0,0.9589442815249267
2024,2024-08-18,2277.0,3270000.0,0.9589442815249267
2024,2024-08-28,2277.0,3270000.0,0.9589442815249267
2024,2024-09-07,2277.0,3270000.0,0.9589442815249267
2024,2024-09-17,2277.0,3270000.0,0.9589442815249267
2024,2024-09-27,2277.0,3270000.0,0.9589442815249267
2024,2024-10-07,2277.0,3270000.0,0.9589442815249267
2024,2024-10-17,2277.0,3270000.0,0.9589442815249267
2024,2024-10-27,2277.0,3270000.0,0.9589442815249267
2024,2024-11-06,2277.0,3270000.0,0.9589442815249267
2024,2024-11-16,2277.0,3270000.0,0.9589442815249267
2024,2024-11-26,2277.0,3270000.0,0.9589442815249267
2024,2024-12-06,2277.0,3270000.0,0.9589442815249267
2024,2024-12-16,2277.0,3270000.0,0.9589442815249267
2024,2024-12-26,2277.0,3270000.0,0.9589442815249267
