year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1724.0,0.0,0.0
2022,2022-01-11,1724.0,0.0,0.0
2022,2022-01-21,1724.0,0.0,0.0
2022,2022-01-31,1724.0,0.0,0.0
2022,2022-02-10,1724.0,0.0,0.0
2022,2022-02-20,1724.0,0.0,0.0
2022,2022-03-02,1724.0,0.0,0.0
2022,2022-03-12,1724.0,0.0,0.0
2022,2022-03-22,1724.0,0.0,0.0
2022,2022-04-01,1724.0,0.0,0.0
2022,2022-04-11,1724.0,0.0,0.0
2022,2022-04-21,1724.0,0.0,0.0
2022,2022-05-01,1724.0,0.0,0.0
2022,2022-05-11,1724.0,0.0,0.0
2022,2022-05-21,1830.0,50000.0,0.01141552511415525
2022,2022-05-31,1830.0,50000.0,0.01141552511415525
2022,2022-06-10,2558.0,3810000.0,0.8698630136986302
2022,2022-06-20,2558.0,4340000.0,0.9908675799086758
2022,2022-06-30,2558.0,4340000.0,0.9908675799086758
2022,2022-07-10,2558.0,4340000.0,0.9908675799086758
2022,2022-07-20,2558.0,4340000.0,0.9908675799086758
2022,2022-07-30,2558.0,4340000.0,0.9908675799086758
2022,2022-08-09,2558.0,4340000.0,0.9908675799086758
2022,2022-08-19,2558.0,4340000.0,0.9908675799086758
2022,2022-08-29,2558.0,4340000.0,0.9908675799086758
2022,2022-09-08,2558.0,4340000.0,0.9908675799086758
2022,2022-09-18,2558.0,4350000.0,0.9931506849315068
2022,2022-09-28,2558.0,4350000.0,0.9931506849315068
2022,2022-10-08,2558.0,4350000.0,0.9931506849315068
2022,2022-10-18,2558.0,4350000.0,0.9931506849315068
2022,2022-10-28,2558.0,4350000.0,0.9931506849315068
2022,2022-11-07,2558.0,4350000.0,0.9931506849315068
2022,2022-11-17,2558.0,4350000.0,0.9931506849315068
2022,2022-11-27,2558.0,4350000.0,0.9931506849315068
2022,2022-12-07,2558.0,4350000.0,0.9931506849315068
2022,2022-12-17,2558.0,4350000.0,0.9931506849315068
2022,2022-12-27,2558.0,4350000.0,0.9931506849315068
