year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1574.0,0.0,0.0
2019,2019-01-11,1574.0,0.0,0.0
2019,2019-01-21,1574.0,0.0,0.0
2019,2019-01-31,1574.0,0.0,0.0
2019,2019-02-10,1574.0,0.0,0.0
2019,2019-02-20,1574.0,0.0,0.0
2019,2019-03-02,1574.0,0.0,0.0
2019,2019-03-12,1574.0,0.0,0.0
2019,2019-03-22,1574.0,0.0,0.0
2019,2019-04-01,1574.0,0.0,0.0
2019,2019-04-11,1574.0,0.0,0.0
2019,2019-04-21,1574.0,0.0,0.0
2019,2019-05-01,1574.0,0.0,0.0
2019,2019-05-11,1574.0,0.0,0.0
2019,2019-05-21,1602.0,100000.0,0.01904761904761905
2019,2019-05-31,2856.0,2850000.0,0.5428571428571428
2019,2019-06-10,2856.0,3340000.0,0.6361904761904762
2019,2019-06-20,2892.0,4070000.0,0.7752380952380953
2019,2019-06-30,3124.0,4540000.0,0.8647619047619047
2019,2019-07-10,3124.0,4540000.0,0.8647619047619047
2019,2019-07-20,3124.0,4540000.0,0.8647619047619047
2019,2019-07-30,3124.0,4540000.0,0.8647619047619047
2019,2019-08-09,3124.0,4540000.0,0.8647619047619047
2019,2019-08-19,3124.0,4550000.0,0.8666666666666667
2019,2019-08-29,3124.0,4550000.0,0.8666666666666667
2019,2019-09-08,3124.0,4550000.0,0.8666666666666667
2019,2019-09-18,3124.0,4550000.0,0.8666666666666667
2019,2019-09-28,3124.0,4810000.0,0.9161904761904762
2019,2019-10-08,3124.0,4810000.0,0.9161904761904762
2019,2019-10-18,3124.0,4810000.0,0.9161904761904762
2019,2019-10-28,3124.0,4810000.0,0.9161904761904762
2019,2019-11-07,3124.0,4810000.0,0.9161904761904762
2019,2019-11-17,3124.0,4810000.0,0.9161904761904762
2019,2019-11-27,3124.0,4810000.0,0.9161904761904762
2019,2019-12-07,3124.0,4810000.0,0.9161904761904762
2019,2019-12-17,3124.0,4810000.0,0.9161904761904762
2019,2019-12-27,3124.0,4810000.0,0.9161904761904762
