year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,2114.0,0.0,0.0
2023,2023-01-11,2114.0,0.0,0.0
2023,2023-01-21,2114.0,0.0,0.0
2023,2023-01-31,2114.0,0.0,0.0
2023,2023-02-10,2114.0,0.0,0.0
2023,2023-02-20,2114.0,0.0,0.0
2023,2023-03-02,2114.0,0.0,0.0
2023,2023-03-12,2114.0,0.0,0.0
2023,2023-03-22,2114.0,0.0,0.0
2023,2023-04-01,2114.0,0.0,0.0
2023,2023-04-11,2114.0,0.0,0.0
2023,2023-04-21,2114.0,0.0,0.0
2023,2023-05-01,2114.0,0.0,0.0
2023,2023-05-11,2114.0,0.0,0.0
2023,2023-05-21,2114.0,0.0,0.0
2023,2023-05-31,2179.0,180000.0,0.05099150141643059
2023,2023-06-10,2768.0,2990000.0,0.8470254957507082
2023,2023-06-20,2768.0,3500000.0,0.9915014164305949
2023,2023-06-30,2768.0,3500000.0,0.9915014164305949
2023,2023-07-10,2768.0,3510000.0,0.9943342776203966
2023,2023-07-20,2768.0,3510000.0,0.9943342776203966
2023,2023-07-30,2768.0,3510000.0,0.9943342776203966
2023,2023-08-09,2768.0,3510000.0,0.9943342776203966
2023,2023-08-19,2768.0,3510000.0,0.9943342776203966
2023,2023-08-29,2768.0,3510000.0,0.9943342776203966
2023,2023-09-08,2768.0,3510000.0,0.9943342776203966
2023,2023-09-18,2768.0,3510000.0,0.9943342776203966
2023,2023-09-28,2768.0,3510000.0,0.9943342776203966
2023,2023-10-08,2768.0,3510000.0,0.9943342776203966
2023,2023-10-18,2768.0,3510000.0,0.9943342776203966
2023,2023-10-28,2768.0,3510000.0,0.9943342776203966
2023,2023-11-07,2768.0,3510000.0,0.9943342776203966
2023,2023-11-17,2768.0,3510000.0,0.9943342776203966
2023,2023-11-27,2768.0,3510000.0,0.9943342776203966
2023,2023-12-07,2768.0,3510000.0,0.9943342776203966
2023,2023-12-17,2768.0,3510000.0,0.9943342776203966
2023,2023-12-27,2768.0,3510000.0,0.9943342776203966
