year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,520.0,0.0,0.0
2018,2018-01-11,520.0,0.0,0.0
2018,2018-01-21,520.0,0.0,0.0
2018,2018-01-31,520.0,0.0,0.0
2018,2018-02-10,520.0,0.0,0.0
2018,2018-02-20,520.0,0.0,0.0
2018,2018-03-02,520.0,0.0,0.0
2018,2018-03-12,520.0,0.0,0.0
2018,2018-03-22,520.0,0.0,0.0
2018,2018-04-01,520.0,0.0,0.0
2018,2018-04-11,704.0,130000.0,0.004900113079532605
2018,2018-04-21,704.0,130000.0,0.004900113079532605
2018,2018-05-01,1041.0,1420000.0,0.05352431209950999
2018,2018-05-11,1050.0,1540000.0,0.05804749340369393
2018,2018-05-21,2031.0,25690000.0,0.9683377308707124
2018,2018-05-31,2031.0,25690000.0,0.9683377308707124
2018,2018-06-10,2126.0,26430000.0,0.9962306822465133
2018,2018-06-20,2126.0,26430000.0,0.9962306822465133
2018,2018-06-30,2126.0,26430000.0,0.9962306822465133
2018,2018-07-10,2126.0,26430000.0,0.9962306822465133
2018,2018-07-20,2126.0,26430000.0,0.9962306822465133
2018,2018-07-30,2126.0,26430000.0,0.9962306822465133
2018,2018-08-09,2126.0,26430000.0,0.9962306822465133
2018,2018-08-19,2126.0,26430000.0,0.9962306822465133
2018,2018-08-29,2126.0,26430000.0,0.9962306822465133
2018,2018-09-08,2126.0,26430000.0,0.9962306822465133
2018,2018-09-18,2126.0,26430000.0,0.9962306822465133
2018,2018-09-28,2126.0,26430000.0,0.9962306822465133
2018,2018-10-08,2126.0,26430000.0,0.9962306822465133
2018,2018-10-18,2126.0,26430000.0,0.9962306822465133
2018,2018-10-28,2126.0,26430000.0,0.9962306822465133
2018,2018-11-07,2126.0,26430000.0,0.9962306822465133
2018,2018-11-17,2126.0,26430000.0,0.9962306822465133
2018,2018-11-27,2126.0,26430000.0,0.9962306822465133
2018,2018-12-07,2126.0,26430000.0,0.9962306822465133
2018,2018-12-17,2126.0,26430000.0,0.9962306822465133
2018,2018-12-27,2126.0,26430000.0,0.9962306822465133
