year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,594.0,0.0,0.0
2022,2022-01-11,594.0,0.0,0.0
2022,2022-01-21,594.0,0.0,0.0
2022,2022-01-31,594.0,0.0,0.0
2022,2022-02-10,594.0,0.0,0.0
2022,2022-02-20,594.0,0.0,0.0
2022,2022-03-02,594.0,0.0,0.0
2022,2022-03-12,594.0,0.0,0.0
2022,2022-03-22,594.0,0.0,0.0
2022,2022-04-01,594.0,0.0,0.0
2022,2022-04-11,810.0,70000.0,0.0020624631703005302
2022,2022-04-21,940.0,170000.0,0.005008839127872717
2022,2022-05-01,1619.0,3780000.0,0.11137301119622864
2022,2022-05-11,1631.0,10400000.0,0.30642309958750735
2022,2022-05-21,2064.0,26740000.0,0.7878609310548026
2022,2022-05-31,2064.0,26740000.0,0.7878609310548026
2022,2022-06-10,2165.0,33810000.0,0.9961697112551562
2022,2022-06-20,2165.0,33810000.0,0.9961697112551562
2022,2022-06-30,2165.0,33810000.0,0.9961697112551562
2022,2022-07-10,2165.0,33810000.0,0.9961697112551562
2022,2022-07-20,2165.0,33810000.0,0.9961697112551562
2022,2022-07-30,2165.0,33810000.0,0.9961697112551562
2022,2022-08-09,2165.0,33810000.0,0.9961697112551562
2022,2022-08-19,2165.0,33810000.0,0.9961697112551562
2022,2022-08-29,2165.0,33810000.0,0.9961697112551562
2022,2022-09-08,2165.0,33810000.0,0.9961697112551562
2022,2022-09-18,2165.0,33810000.0,0.9961697112551562
2022,2022-09-28,2165.0,33810000.0,0.9961697112551562
2022,2022-10-08,2165.0,33810000.0,0.9961697112551562
2022,2022-10-18,2165.0,33810000.0,0.9961697112551562
2022,2022-10-28,2165.0,33810000.0,0.9961697112551562
2022,2022-11-07,2165.0,33810000.0,0.9961697112551562
2022,2022-11-17,2165.0,33810000.0,0.9961697112551562
2022,2022-11-27,2165.0,33810000.0,0.9961697112551562
2022,2022-12-07,2165.0,33810000.0,0.9961697112551562
2022,2022-12-17,2165.0,33810000.0,0.9961697112551562
2022,2022-12-27,2165.0,33810000.0,0.9961697112551562
