year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,915.0,0.0,0.0
2021,2021-01-11,915.0,0.0,0.0
2021,2021-01-21,915.0,0.0,0.0
2021,2021-01-31,915.0,0.0,0.0
2021,2021-02-10,915.0,0.0,0.0
2021,2021-02-20,915.0,0.0,0.0
2021,2021-03-02,915.0,0.0,0.0
2021,2021-03-12,915.0,0.0,0.0
2021,2021-03-22,915.0,0.0,0.0
2021,2021-04-01,915.0,0.0,0.0
2021,2021-04-11,915.0,0.0,0.0
2021,2021-04-21,915.0,0.0,0.0
2021,2021-05-01,915.0,0.0,0.0
2021,2021-05-11,915.0,0.0,0.0
2021,2021-05-21,915.0,0.0,0.0
2021,2021-05-31,1750.0,110000.0,0.0275
2021,2021-06-10,1798.0,310000.0,0.0775
2021,2021-06-20,1798.0,310000.0,0.0775
2021,2021-06-30,1798.0,310000.0,0.0775
2021,2021-07-10,1798.0,310000.0,0.0775
2021,2021-07-20,1798.0,310000.0,0.0775
2021,2021-07-30,1798.0,310000.0,0.0775
2021,2021-08-09,1798.0,310000.0,0.0775
2021,2021-08-19,1798.0,310000.0,0.0775
2021,2021-08-29,1798.0,310000.0,0.0775
2021,2021-09-08,1798.0,310000.0,0.0775
2021,2021-09-18,1798.0,310000.0,0.0775
2021,2021-09-28,1798.0,310000.0,0.0775
2021,2021-10-08,1798.0,310000.0,0.0775
2021,2021-10-18,1798.0,310000.0,0.0775
2021,2021-10-28,1798.0,310000.0,0.0775
2021,2021-11-07,1798.0,310000.0,0.0775
2021,2021-11-17,1798.0,310000.0,0.0775
2021,2021-11-27,1798.0,310000.0,0.0775
2021,2021-12-07,1798.0,310000.0,0.0775
2021,2021-12-17,1798.0,310000.0,0.0775
2021,2021-12-27,1798.0,310000.0,0.0775
