year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1649.0,0.0,0.0
2021,2021-01-11,1649.0,0.0,0.0
2021,2021-01-21,1649.0,0.0,0.0
2021,2021-01-31,1649.0,0.0,0.0
2021,2021-02-10,1649.0,0.0,0.0
2021,2021-02-20,1649.0,0.0,0.0
2021,2021-03-02,1649.0,0.0,0.0
2021,2021-03-12,1649.0,0.0,0.0
2021,2021-03-22,1649.0,0.0,0.0
2021,2021-04-01,1649.0,0.0,0.0
2021,2021-04-11,1649.0,0.0,0.0
2021,2021-04-21,1649.0,0.0,0.0
2021,2021-05-01,1787.0,60000.0,0.00683371298405467
2021,2021-05-11,1787.0,60000.0,0.00683371298405467
2021,2021-05-21,2003.0,370000.0,0.04214123006833713
2021,2021-05-31,2187.0,2510000.0,0.285876993166287
2021,2021-06-10,2387.0,8000000.0,0.9111617312072893
2021,2021-06-20,2521.0,8780000.0,1.0
2021,2021-06-30,2521.0,8780000.0,1.0
2021,2021-07-10,2521.0,8780000.0,1.0
2021,2021-07-20,2521.0,8780000.0,1.0
2021,2021-07-30,2521.0,8780000.0,1.0
2021,2021-08-09,2521.0,8780000.0,1.0
2021,2021-08-19,2521.0,8780000.0,1.0
2021,2021-08-29,2521.0,8780000.0,1.0
2021,2021-09-08,2521.0,8780000.0,1.0
2021,2021-09-18,2521.0,8780000.0,1.0
2021,2021-09-28,2521.0,8780000.0,1.0
2021,2021-10-08,2521.0,8780000.0,1.0
2021,2021-10-18,2521.0,8780000.0,1.0
2021,2021-10-28,2521.0,8780000.0,1.0
2021,2021-11-07,2521.0,8780000.0,1.0
2021,2021-11-17,2521.0,8780000.0,1.0
2021,2021-11-27,2521.0,8780000.0,1.0
2021,2021-12-07,2521.0,8780000.0,1.0
2021,2021-12-17,2521.0,8780000.0,1.0
2021,2021-12-27,2521.0,8780000.0,1.0
