year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1284.0,0.0,0.0
2024,2024-01-11,1284.0,0.0,0.0
2024,2024-01-21,1284.0,0.0,0.0
2024,2024-01-31,1284.0,0.0,0.0
2024,2024-02-10,1284.0,0.0,0.0
2024,2024-02-20,1284.0,0.0,0.0
2024,2024-03-01,1284.0,0.0,0.0
2024,2024-03-11,1284.0,0.0,0.0
2024,2024-03-21,1284.0,0.0,0.0
2024,2024-03-31,1284.0,0.0,0.0
2024,2024-04-10,1284.0,0.0,0.0
2024,2024-04-20,1284.0,0.0,0.0
2024,2024-04-30,1819.0,720000.0,0.3103448275862069
2024,2024-05-10,1819.0,940000.0,0.4051724137931034
2024,2024-05-20,1819.0,940000.0,0.4051724137931034
2024,2024-05-30,1839.0,1770000.0,0.7629310344827587
2024,2024-06-09,1839.0,2280000.0,0.9827586206896551
2024,2024-06-19,1839.0,2320000.0,1.0
2024,2024-06-29,1839.0,2320000.0,1.0
2024,2024-07-09,1839.0,2320000.0,1.0
2024,2024-07-19,1839.0,2320000.0,1.0
2024,2024-07-29,1839.0,2320000.0,1.0
2024,2024-08-08,1839.0,2320000.0,1.0
2024,2024-08-18,1839.0,2320000.0,1.0
2024,2024-08-28,1839.0,2320000.0,1.0
2024,2024-09-07,1839.0,2320000.0,1.0
2024,2024-09-17,1839.0,2320000.0,1.0
2024,2024-09-27,1839.0,2320000.0,1.0
2024,2024-10-07,1839.0,2320000.0,1.0
2024,2024-10-17,1839.0,2320000.0,1.0
2024,2024-10-27,1839.0,2320000.0,1.0
2024,2024-11-06,1839.0,2320000.0,1.0
2024,2024-11-16,1839.0,2320000.0,1.0
2024,2024-11-26,1839.0,2320000.0,1.0
2024,2024-12-06,1839.0,2320000.0,1.0
2024,2024-12-16,1839.0,2320000.0,1.0
2024,2024-12-26,1839.0,2320000.0,1.0
