year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1338.0,0.0,0.0
2017,2017-01-11,1338.0,0.0,0.0
2017,2017-01-21,1338.0,0.0,0.0
2017,2017-01-31,1338.0,0.0,0.0
2017,2017-02-10,1338.0,0.0,0.0
2017,2017-02-20,1338.0,0.0,0.0
2017,2017-03-02,1338.0,0.0,0.0
2017,2017-03-12,1338.0,0.0,0.0
2017,2017-03-22,1338.0,0.0,0.0
2017,2017-04-01,1338.0,0.0,0.0
2017,2017-04-11,1338.0,0.0,0.0
2017,2017-04-21,1338.0,0.0,0.0
2017,2017-05-01,1338.0,0.0,0.0
2017,2017-05-11,1338.0,0.0,0.0
2017,2017-05-21,1338.0,0.0,0.0
2017,2017-05-31,1338.0,0.0,0.0
2017,2017-06-10,1812.0,2350000.0,0.9325396825396826
2017,2017-06-20,1812.0,2370000.0,0.9404761904761905
2017,2017-06-30,1812.0,2380000.0,0.9444444444444444
2017,2017-07-10,1812.0,2430000.0,0.9642857142857143
2017,2017-07-20,1812.0,2430000.0,0.9642857142857143
2017,2017-07-30,1812.0,2430000.0,0.9642857142857143
2017,2017-08-09,1812.0,2430000.0,0.9642857142857143
2017,2017-08-19,1812.0,2430000.0,0.9642857142857143
2017,2017-08-29,1812.0,2430000.0,0.9642857142857143
2017,2017-09-08,1812.0,2430000.0,0.9642857142857143
2017,2017-09-18,1812.0,2430000.0,0.9642857142857143
2017,2017-09-28,1812.0,2430000.0,0.9642857142857143
2017,2017-10-08,1812.0,2430000.0,0.9642857142857143
2017,2017-10-18,1812.0,2430000.0,0.9642857142857143
2017,2017-10-28,1812.0,2430000.0,0.9642857142857143
2017,2017-11-07,1812.0,2430000.0,0.9642857142857143
2017,2017-11-17,1812.0,2430000.0,0.9642857142857143
2017,2017-11-27,1812.0,2430000.0,0.9642857142857143
2017,2017-12-07,1812.0,2430000.0,0.9642857142857143
2017,2017-12-17,1812.0,2430000.0,0.9642857142857143
2017,2017-12-27,1812.0,2430000.0,0.9642857142857143
