year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1844.0,0.0,0.0
2018,2018-01-11,1844.0,0.0,0.0
2018,2018-01-21,1844.0,0.0,0.0
2018,2018-01-31,1844.0,0.0,0.0
2018,2018-02-10,1844.0,0.0,0.0
2018,2018-02-20,1844.0,0.0,0.0
2018,2018-03-02,1844.0,0.0,0.0
2018,2018-03-12,1844.0,0.0,0.0
2018,2018-03-22,1844.0,0.0,0.0
2018,2018-04-01,1844.0,0.0,0.0
2018,2018-04-11,1844.0,0.0,0.0
2018,2018-04-21,1844.0,0.0,0.0
2018,2018-05-01,1844.0,0.0,0.0
2018,2018-05-11,1844.0,0.0,0.0
2018,2018-05-21,2060.0,430000.0,0.19724770642201836
2018,2018-05-31,2139.0,1050000.0,0.481651376146789
2018,2018-06-10,2342.0,2160000.0,0.9908256880733946
2018,2018-06-20,2342.0,2160000.0,0.9908256880733946
2018,2018-06-30,2412.0,2170000.0,0.9954128440366973
2018,2018-07-10,2412.0,2170000.0,0.9954128440366973
2018,2018-07-20,2412.0,2170000.0,0.9954128440366973
2018,2018-07-30,2412.0,2170000.0,0.9954128440366973
2018,2018-08-09,2412.0,2170000.0,0.9954128440366973
2018,2018-08-19,2412.0,2170000.0,0.9954128440366973
2018,2018-08-29,2412.0,2170000.0,0.9954128440366973
2018,2018-09-08,2412.0,2170000.0,0.9954128440366973
2018,2018-09-18,2412.0,2170000.0,0.9954128440366973
2018,2018-09-28,2412.0,2170000.0,0.9954128440366973
2018,2018-10-08,2412.0,2170000.0,0.9954128440366973
2018,2018-10-18,2412.0,2170000.0,0.9954128440366973
2018,2018-10-28,2412.0,2170000.0,0.9954128440366973
2018,2018-11-07,2412.0,2170000.0,0.9954128440366973
2018,2018-11-17,2412.0,2170000.0,0.9954128440366973
2018,2018-11-27,2412.0,2170000.0,0.9954128440366973
2018,2018-12-07,2412.0,2170000.0,0.9954128440366973
2018,2018-12-17,2412.0,2170000.0,0.9954128440366973
2018,2018-12-27,2412.0,2170000.0,0.9954128440366973
