year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1582.0,0.0,0.0
2022,2022-01-11,1582.0,0.0,0.0
2022,2022-01-21,1582.0,0.0,0.0
2022,2022-01-31,1582.0,0.0,0.0
2022,2022-02-10,1582.0,0.0,0.0
2022,2022-02-20,1582.0,0.0,0.0
2022,2022-03-02,1582.0,0.0,0.0
2022,2022-03-12,1582.0,0.0,0.0
2022,2022-03-22,1582.0,0.0,0.0
2022,2022-04-01,1582.0,0.0,0.0
2022,2022-04-11,1582.0,0.0,0.0
2022,2022-04-21,1582.0,0.0,0.0
2022,2022-05-01,1582.0,0.0,0.0
2022,2022-05-11,1699.0,110000.0,0.04680851063829787
2022,2022-05-21,2238.0,1090000.0,0.46382978723404256
2022,2022-05-31,2238.0,1090000.0,0.46382978723404256
2022,2022-06-10,2272.0,2340000.0,0.9957446808510638
2022,2022-06-20,2272.0,2340000.0,0.9957446808510638
2022,2022-06-30,2272.0,2340000.0,0.9957446808510638
2022,2022-07-10,2272.0,2340000.0,0.9957446808510638
2022,2022-07-20,2272.0,2340000.0,0.9957446808510638
2022,2022-07-30,2272.0,2340000.0,0.9957446808510638
2022,2022-08-09,2272.0,2340000.0,0.9957446808510638
2022,2022-08-19,2272.0,2340000.0,0.9957446808510638
2022,2022-08-29,2272.0,2340000.0,0.9957446808510638
2022,2022-09-08,2272.0,2340000.0,0.9957446808510638
2022,2022-09-18,2272.0,2340000.0,0.9957446808510638
2022,2022-09-28,2272.0,2340000.0,0.9957446808510638
2022,2022-10-08,2272.0,2340000.0,0.9957446808510638
2022,2022-10-18,2272.0,2340000.0,0.9957446808510638
2022,2022-10-28,2272.0,2340000.0,0.9957446808510638
2022,2022-11-07,2272.0,2340000.0,0.9957446808510638
2022,2022-11-17,2272.0,2340000.0,0.9957446808510638
2022,2022-11-27,2272.0,2340000.0,0.9957446808510638
2022,2022-12-07,2272.0,2340000.0,0.9957446808510638
2022,2022-12-17,2272.0,2340000.0,0.9957446808510638
2022,2022-12-27,2272.0,2340000.0,0.9957446808510638
