year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,777.0,0.0,0.0
2022,2022-01-11,777.0,0.0,0.0
2022,2022-01-21,777.0,0.0,0.0
2022,2022-01-31,777.0,0.0,0.0
2022,2022-02-10,777.0,0.0,0.0
2022,2022-02-20,777.0,0.0,0.0
2022,2022-03-02,777.0,0.0,0.0
2022,2022-03-12,777.0,0.0,0.0
2022,2022-03-22,777.0,0.0,0.0
2022,2022-04-01,777.0,0.0,0.0
2022,2022-04-11,777.0,0.0,0.0
2022,2022-04-21,1614.0,30000.0,0.0010634526763559022
2022,2022-05-01,1758.0,6780000.0,0.2403403048564339
2022,2022-05-11,1971.0,15160000.0,0.5373980857851826
2022,2022-05-21,2102.0,25590000.0,0.9071251329315846
2022,2022-05-31,2102.0,25590000.0,0.9071251329315846
2022,2022-06-10,2102.0,27980000.0,0.9918468628146048
2022,2022-06-20,2102.0,27980000.0,0.9918468628146048
2022,2022-06-30,2102.0,27980000.0,0.9918468628146048
2022,2022-07-10,2102.0,27980000.0,0.9918468628146048
2022,2022-07-20,2102.0,27980000.0,0.9918468628146048
2022,2022-07-30,2102.0,27980000.0,0.9918468628146048
2022,2022-08-09,2102.0,27980000.0,0.9918468628146048
2022,2022-08-19,2102.0,27980000.0,0.9918468628146048
2022,2022-08-29,2102.0,27980000.0,0.9918468628146048
2022,2022-09-08,2102.0,27980000.0,0.9918468628146048
2022,2022-09-18,2102.0,27980000.0,0.9918468628146048
2022,2022-09-28,2102.0,27980000.0,0.9918468628146048
2022,2022-10-08,2102.0,27980000.0,0.9918468628146048
2022,2022-10-18,2102.0,27980000.0,0.9918468628146048
2022,2022-10-28,2102.0,27980000.0,0.9918468628146048
2022,2022-11-07,2102.0,27980000.0,0.9918468628146048
2022,2022-11-17,2102.0,27980000.0,0.9918468628146048
2022,2022-11-27,2102.0,27980000.0,0.9918468628146048
2022,2022-12-07,2102.0,27980000.0,0.9918468628146048
2022,2022-12-17,2102.0,27980000.0,0.9918468628146048
2022,2022-12-27,2102.0,27980000.0,0.9918468628146048
