year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1885.0,0.0,0.0
2024,2024-01-11,1885.0,0.0,0.0
2024,2024-01-21,1885.0,0.0,0.0
2024,2024-01-31,1885.0,0.0,0.0
2024,2024-02-10,1885.0,0.0,0.0
2024,2024-02-20,1885.0,0.0,0.0
2024,2024-03-01,1885.0,0.0,0.0
2024,2024-03-11,1885.0,0.0,0.0
2024,2024-03-21,1885.0,0.0,0.0
2024,2024-03-31,1885.0,0.0,0.0
2024,2024-04-10,1885.0,0.0,0.0
2024,2024-04-20,1885.0,0.0,0.0
2024,2024-04-30,1885.0,0.0,0.0
2024,2024-05-10,1885.0,0.0,0.0
2024,2024-05-20,1885.0,0.0,0.0
2024,2024-05-30,1885.0,0.0,0.0
2024,2024-06-09,2449.0,1410000.0,0.3098901098901099
2024,2024-06-19,2553.0,3530000.0,0.7758241758241758
2024,2024-06-29,2553.0,3540000.0,0.778021978021978
2024,2024-07-09,2553.0,3540000.0,0.778021978021978
2024,2024-07-19,2553.0,3540000.0,0.778021978021978
2024,2024-07-29,2553.0,3540000.0,0.778021978021978
2024,2024-08-08,2553.0,3650000.0,0.8021978021978022
2024,2024-08-18,2553.0,3650000.0,0.8021978021978022
2024,2024-08-28,2553.0,3810000.0,0.8373626373626374
2024,2024-09-07,2553.0,3810000.0,0.8373626373626374
2024,2024-09-17,2553.0,3810000.0,0.8373626373626374
2024,2024-09-27,2553.0,3810000.0,0.8373626373626374
2024,2024-10-07,2553.0,3810000.0,0.8373626373626374
2024,2024-10-17,2553.0,3810000.0,0.8373626373626374
2024,2024-10-27,2553.0,3810000.0,0.8373626373626374
2024,2024-11-06,2553.0,3810000.0,0.8373626373626374
2024,2024-11-16,2553.0,3810000.0,0.8373626373626374
2024,2024-11-26,2553.0,3810000.0,0.8373626373626374
2024,2024-12-06,2553.0,3810000.0,0.8373626373626374
2024,2024-12-16,2553.0,3810000.0,0.8373626373626374
2024,2024-12-26,2553.0,3810000.0,0.8373626373626374
