year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1744.0,0.0,0.0
2019,2019-01-11,1744.0,0.0,0.0
2019,2019-01-21,1744.0,0.0,0.0
2019,2019-01-31,1744.0,0.0,0.0
2019,2019-02-10,1744.0,0.0,0.0
2019,2019-02-20,1744.0,0.0,0.0
2019,2019-03-02,1744.0,0.0,0.0
2019,2019-03-12,1744.0,0.0,0.0
2019,2019-03-22,1744.0,0.0,0.0
2019,2019-04-01,1744.0,0.0,0.0
2019,2019-04-11,1744.0,0.0,0.0
2019,2019-04-21,1744.0,0.0,0.0
2019,2019-05-01,2128.0,190000.0,0.0347985347985348
2019,2019-05-11,2128.0,190000.0,0.0347985347985348
2019,2019-05-21,2189.0,1110000.0,0.2032967032967033
2019,2019-05-31,3038.0,5080000.0,0.9304029304029304
2019,2019-06-10,3047.0,5240000.0,0.9597069597069597
2019,2019-06-20,3050.0,5410000.0,0.9908424908424909
2019,2019-06-30,3059.0,5460000.0,1.0
2019,2019-07-10,3059.0,5460000.0,1.0
2019,2019-07-20,3059.0,5460000.0,1.0
2019,2019-07-30,3059.0,5460000.0,1.0
2019,2019-08-09,3059.0,5460000.0,1.0
2019,2019-08-19,3059.0,5460000.0,1.0
2019,2019-08-29,3059.0,5460000.0,1.0
2019,2019-09-08,3059.0,5460000.0,1.0
2019,2019-09-18,3059.0,5460000.0,1.0
2019,2019-09-28,3059.0,5460000.0,1.0
2019,2019-10-08,3059.0,5460000.0,1.0
2019,2019-10-18,3059.0,5460000.0,1.0
2019,2019-10-28,3059.0,5460000.0,1.0
2019,2019-11-07,3059.0,5460000.0,1.0
2019,2019-11-17,3059.0,5460000.0,1.0
2019,2019-11-27,3059.0,5460000.0,1.0
2019,2019-12-07,3059.0,5460000.0,1.0
2019,2019-12-17,3059.0,5460000.0,1.0
2019,2019-12-27,3059.0,5460000.0,1.0
