year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1495.0,0.0,0.0
2019,2019-01-11,1495.0,0.0,0.0
2019,2019-01-21,1495.0,0.0,0.0
2019,2019-01-31,1495.0,0.0,0.0
2019,2019-02-10,1495.0,0.0,0.0
2019,2019-02-20,1495.0,0.0,0.0
2019,2019-03-02,1495.0,0.0,0.0
2019,2019-03-12,1495.0,0.0,0.0
2019,2019-03-22,1495.0,0.0,0.0
2019,2019-04-01,1495.0,0.0,0.0
2019,2019-04-11,1495.0,0.0,0.0
2019,2019-04-21,1495.0,0.0,0.0
2019,2019-05-01,1583.0,40000.0,0.009501187648456057
2019,2019-05-11,1583.0,40000.0,0.009501187648456057
2019,2019-05-21,2259.0,1380000.0,0.32779097387173395
2019,2019-05-31,2512.0,4010000.0,0.9524940617577197
2019,2019-06-10,2541.0,4190000.0,0.995249406175772
2019,2019-06-20,2541.0,4190000.0,0.995249406175772
2019,2019-06-30,2541.0,4190000.0,0.995249406175772
2019,2019-07-10,2541.0,4190000.0,0.995249406175772
2019,2019-07-20,2541.0,4190000.0,0.995249406175772
2019,2019-07-30,2541.0,4190000.0,0.995249406175772
2019,2019-08-09,2541.0,4190000.0,0.995249406175772
2019,2019-08-19,2541.0,4190000.0,0.995249406175772
2019,2019-08-29,2541.0,4190000.0,0.995249406175772
2019,2019-09-08,2541.0,4190000.0,0.995249406175772
2019,2019-09-18,2541.0,4190000.0,0.995249406175772
2019,2019-09-28,2541.0,4190000.0,0.995249406175772
2019,2019-10-08,2541.0,4190000.0,0.995249406175772
2019,2019-10-18,2541.0,4190000.0,0.995249406175772
2019,2019-10-28,2541.0,4190000.0,0.995249406175772
2019,2019-11-07,2541.0,4190000.0,0.995249406175772
2019,2019-11-17,2541.0,4190000.0,0.995249406175772
2019,2019-11-27,2541.0,4190000.0,0.995249406175772
2019,2019-12-07,2541.0,4190000.0,0.995249406175772
2019,2019-12-17,2541.0,4190000.0,0.995249406175772
2019,2019-12-27,2541.0,4190000.0,0.995249406175772
