year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1174.0,0.0,0.0
2018,2018-01-11,1174.0,0.0,0.0
2018,2018-01-21,1174.0,0.0,0.0
2018,2018-01-31,1174.0,0.0,0.0
2018,2018-02-10,1174.0,0.0,0.0
2018,2018-02-20,1174.0,0.0,0.0
2018,2018-03-02,1174.0,0.0,0.0
2018,2018-03-12,1174.0,0.0,0.0
2018,2018-03-22,1174.0,0.0,0.0
2018,2018-04-01,1174.0,0.0,0.0
2018,2018-04-11,1174.0,0.0,0.0
2018,2018-04-21,1174.0,0.0,0.0
2018,2018-05-01,1174.0,0.0,0.0
2018,2018-05-11,1174.0,0.0,0.0
2018,2018-05-21,1755.0,1180000.0,0.4555984555984556
2018,2018-05-31,1790.0,1610000.0,0.6216216216216216
2018,2018-06-10,2375.0,2350000.0,0.9073359073359073
2018,2018-06-20,2375.0,2350000.0,0.9073359073359073
2018,2018-06-30,2637.0,2590000.0,1.0
2018,2018-07-10,2637.0,2590000.0,1.0
2018,2018-07-20,2637.0,2590000.0,1.0
2018,2018-07-30,2637.0,2590000.0,1.0
2018,2018-08-09,2637.0,2590000.0,1.0
2018,2018-08-19,2637.0,2590000.0,1.0
2018,2018-08-29,2637.0,2590000.0,1.0
2018,2018-09-08,2637.0,2590000.0,1.0
2018,2018-09-18,2637.0,2590000.0,1.0
2018,2018-09-28,2637.0,2590000.0,1.0
2018,2018-10-08,2637.0,2590000.0,1.0
2018,2018-10-18,2637.0,2590000.0,1.0
2018,2018-10-28,2637.0,2590000.0,1.0
2018,2018-11-07,2637.0,2590000.0,1.0
2018,2018-11-17,2637.0,2590000.0,1.0
2018,2018-11-27,2637.0,2590000.0,1.0
2018,2018-12-07,2637.0,2590000.0,1.0
2018,2018-12-17,2637.0,2590000.0,1.0
2018,2018-12-27,2637.0,2590000.0,1.0
