year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,818.0,0.0,0.0
2022,2022-01-11,818.0,0.0,0.0
2022,2022-01-21,818.0,0.0,0.0
2022,2022-01-31,818.0,0.0,0.0
2022,2022-02-10,818.0,0.0,0.0
2022,2022-02-20,818.0,0.0,0.0
2022,2022-03-02,818.0,0.0,0.0
2022,2022-03-12,818.0,0.0,0.0
2022,2022-03-22,818.0,0.0,0.0
2022,2022-04-01,818.0,0.0,0.0
2022,2022-04-11,818.0,0.0,0.0
2022,2022-04-21,818.0,0.0,0.0
2022,2022-05-01,2179.0,910000.0,0.047174701918092275
2022,2022-05-11,2179.0,2880000.0,0.14930015552099535
2022,2022-05-21,2264.0,13300000.0,0.6894764126490409
2022,2022-05-31,2264.0,13300000.0,0.6894764126490409
2022,2022-06-10,2264.0,18710000.0,0.9699326075686885
2022,2022-06-20,2264.0,18790000.0,0.9740798341109383
2022,2022-06-30,2264.0,18790000.0,0.9740798341109383
2022,2022-07-10,2264.0,18790000.0,0.9740798341109383
2022,2022-07-20,2264.0,18790000.0,0.9740798341109383
2022,2022-07-30,2264.0,18790000.0,0.9740798341109383
2022,2022-08-09,2264.0,18810000.0,0.9751166407465007
2022,2022-08-19,2264.0,18810000.0,0.9751166407465007
2022,2022-08-29,2264.0,18810000.0,0.9751166407465007
2022,2022-09-08,2264.0,18820000.0,0.975635044064282
2022,2022-09-18,2264.0,18820000.0,0.975635044064282
2022,2022-09-28,2264.0,18820000.0,0.975635044064282
2022,2022-10-08,2264.0,18820000.0,0.975635044064282
2022,2022-10-18,2264.0,18820000.0,0.975635044064282
2022,2022-10-28,2264.0,18820000.0,0.975635044064282
2022,2022-11-07,2264.0,18820000.0,0.975635044064282
2022,2022-11-17,2264.0,18820000.0,0.975635044064282
2022,2022-11-27,2264.0,18820000.0,0.975635044064282
2022,2022-12-07,2264.0,18820000.0,0.975635044064282
2022,2022-12-17,2264.0,18820000.0,0.975635044064282
2022,2022-12-27,2264.0,18820000.0,0.975635044064282
