year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1941.0,0.0,0.0
2021,2021-01-11,1941.0,0.0,0.0
2021,2021-01-21,1941.0,0.0,0.0
2021,2021-01-31,1941.0,0.0,0.0
2021,2021-02-10,1941.0,0.0,0.0
2021,2021-02-20,1941.0,0.0,0.0
2021,2021-03-02,1941.0,0.0,0.0
2021,2021-03-12,1941.0,0.0,0.0
2021,2021-03-22,1941.0,0.0,0.0
2021,2021-04-01,1941.0,0.0,0.0
2021,2021-04-11,1941.0,0.0,0.0
2021,2021-04-21,1941.0,0.0,0.0
2021,2021-05-01,1941.0,0.0,0.0
2021,2021-05-11,1941.0,0.0,0.0
2021,2021-05-21,2339.0,60000.0,0.024193548387096774
2021,2021-05-31,2339.0,60000.0,0.024193548387096774
2021,2021-06-10,2374.0,960000.0,0.3870967741935484
2021,2021-06-20,3022.0,1530000.0,0.6169354838709677
2021,2021-06-30,3291.0,1820000.0,0.7338709677419355
2021,2021-07-10,3291.0,1820000.0,0.7338709677419355
2021,2021-07-20,3291.0,1820000.0,0.7338709677419355
2021,2021-07-30,3337.0,2390000.0,0.9637096774193549
2021,2021-08-09,3337.0,2390000.0,0.9637096774193549
2021,2021-08-19,3337.0,2390000.0,0.9637096774193549
2021,2021-08-29,3337.0,2390000.0,0.9637096774193549
2021,2021-09-08,3337.0,2390000.0,0.9637096774193549
2021,2021-09-18,3337.0,2390000.0,0.9637096774193549
2021,2021-09-28,3337.0,2390000.0,0.9637096774193549
2021,2021-10-08,3337.0,2390000.0,0.9637096774193549
2021,2021-10-18,3337.0,2390000.0,0.9637096774193549
2021,2021-10-28,3337.0,2390000.0,0.9637096774193549
2021,2021-11-07,3337.0,2390000.0,0.9637096774193549
2021,2021-11-17,3337.0,2390000.0,0.9637096774193549
2021,2021-11-27,3337.0,2390000.0,0.9637096774193549
2021,2021-12-07,3337.0,2390000.0,0.9637096774193549
2021,2021-12-17,3337.0,2390000.0,0.9637096774193549
2021,2021-12-27,3337.0,2390000.0,0.9637096774193549
