year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,820.0,0.0,0.0
2018,2018-01-11,820.0,0.0,0.0
2018,2018-01-21,820.0,0.0,0.0
2018,2018-01-31,820.0,0.0,0.0
2018,2018-02-10,820.0,0.0,0.0
2018,2018-02-20,820.0,0.0,0.0
2018,2018-03-02,820.0,0.0,0.0
2018,2018-03-12,820.0,0.0,0.0
2018,2018-03-22,820.0,0.0,0.0
2018,2018-04-01,820.0,0.0,0.0
2018,2018-04-11,820.0,0.0,0.0
2018,2018-04-21,820.0,0.0,0.0
2018,2018-05-01,1945.0,590000.0,0.008665002202966662
2018,2018-05-11,1945.0,6430000.0,0.09443383756792481
2018,2018-05-21,2142.0,27910000.0,0.4098986635335585
2018,2018-05-31,2427.0,35360000.0,0.5193126744015274
2018,2018-06-10,2727.0,50430000.0,0.7406373916874724
2018,2018-06-20,2727.0,50430000.0,0.7406373916874724
2018,2018-06-30,2882.0,56100000.0,0.8239095315024233
2018,2018-07-10,3281.0,65270000.0,0.9585842267587017
2018,2018-07-20,3281.0,65270000.0,0.9585842267587017
2018,2018-07-30,3385.0,66650000.0,0.9788515200469966
2018,2018-08-09,3385.0,66650000.0,0.9788515200469966
2018,2018-08-19,3385.0,66650000.0,0.9788515200469966
2018,2018-08-29,3385.0,66650000.0,0.9788515200469966
2018,2018-09-08,3385.0,66650000.0,0.9788515200469966
2018,2018-09-18,3385.0,66650000.0,0.9788515200469966
2018,2018-09-28,3385.0,66650000.0,0.9788515200469966
2018,2018-10-08,3385.0,66650000.0,0.9788515200469966
2018,2018-10-18,3385.0,66650000.0,0.9788515200469966
2018,2018-10-28,3385.0,66650000.0,0.9788515200469966
2018,2018-11-07,3385.0,66650000.0,0.9788515200469966
2018,2018-11-17,3385.0,66650000.0,0.9788515200469966
2018,2018-11-27,3385.0,66650000.0,0.9788515200469966
2018,2018-12-07,3385.0,66650000.0,0.9788515200469966
2018,2018-12-17,3385.0,66650000.0,0.9788515200469966
2018,2018-12-27,3385.0,66650000.0,0.9788515200469966
