year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1659.0,0.0,0.0
2024,2024-01-11,1659.0,0.0,0.0
2024,2024-01-21,1659.0,0.0,0.0
2024,2024-01-31,1659.0,0.0,0.0
2024,2024-02-10,1659.0,0.0,0.0
2024,2024-02-20,1659.0,0.0,0.0
2024,2024-03-01,1659.0,0.0,0.0
2024,2024-03-11,1659.0,0.0,0.0
2024,2024-03-21,1659.0,0.0,0.0
2024,2024-03-31,1659.0,0.0,0.0
2024,2024-04-10,1659.0,0.0,0.0
2024,2024-04-20,1659.0,0.0,0.0
2024,2024-04-30,2213.0,40000.0,0.009685230024213076
2024,2024-05-10,2213.0,750000.0,0.18159806295399517
2024,2024-05-20,2213.0,750000.0,0.18159806295399517
2024,2024-05-30,2411.0,1930000.0,0.46731234866828086
2024,2024-06-09,2676.0,2900000.0,0.7021791767554479
2024,2024-06-19,3029.0,3630000.0,0.8789346246973365
2024,2024-06-29,3478.0,4070000.0,0.9854721549636803
2024,2024-07-09,3478.0,4090000.0,0.9903147699757869
2024,2024-07-19,3478.0,4090000.0,0.9903147699757869
2024,2024-07-29,3478.0,4090000.0,0.9903147699757869
2024,2024-08-08,3478.0,4090000.0,0.9903147699757869
2024,2024-08-18,3478.0,4090000.0,0.9903147699757869
2024,2024-08-28,3478.0,4090000.0,0.9903147699757869
2024,2024-09-07,3478.0,4090000.0,0.9903147699757869
2024,2024-09-17,3478.0,4090000.0,0.9903147699757869
2024,2024-09-27,3478.0,4090000.0,0.9903147699757869
2024,2024-10-07,3478.0,4090000.0,0.9903147699757869
2024,2024-10-17,3478.0,4090000.0,0.9903147699757869
2024,2024-10-27,3478.0,4090000.0,0.9903147699757869
2024,2024-11-06,3478.0,4090000.0,0.9903147699757869
2024,2024-11-16,3478.0,4090000.0,0.9903147699757869
2024,2024-11-26,3478.0,4090000.0,0.9903147699757869
2024,2024-12-06,3478.0,4090000.0,0.9903147699757869
2024,2024-12-16,3478.0,4090000.0,0.9903147699757869
2024,2024-12-26,3478.0,4090000.0,0.9903147699757869
