year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1538.0,0.0,0.0
2018,2018-01-11,1538.0,0.0,0.0
2018,2018-01-21,1538.0,0.0,0.0
2018,2018-01-31,1538.0,0.0,0.0
2018,2018-02-10,1538.0,0.0,0.0
2018,2018-02-20,1538.0,0.0,0.0
2018,2018-03-02,1538.0,0.0,0.0
2018,2018-03-12,1538.0,0.0,0.0
2018,2018-03-22,1538.0,0.0,0.0
2018,2018-04-01,1538.0,0.0,0.0
2018,2018-04-11,1538.0,0.0,0.0
2018,2018-04-21,1538.0,0.0,0.0
2018,2018-05-01,1538.0,0.0,0.0
2018,2018-05-11,1538.0,0.0,0.0
2018,2018-05-21,1792.0,520000.0,0.15249266862170088
2018,2018-05-31,1959.0,2480000.0,0.7272727272727273
2018,2018-06-10,2135.0,3400000.0,0.9970674486803519
2018,2018-06-20,2135.0,3400000.0,0.9970674486803519
2018,2018-06-30,2135.0,3400000.0,0.9970674486803519
2018,2018-07-10,2135.0,3400000.0,0.9970674486803519
2018,2018-07-20,2135.0,3400000.0,0.9970674486803519
2018,2018-07-30,2135.0,3400000.0,0.9970674486803519
2018,2018-08-09,2135.0,3400000.0,0.9970674486803519
2018,2018-08-19,2135.0,3400000.0,0.9970674486803519
2018,2018-08-29,2135.0,3400000.0,0.9970674486803519
2018,2018-09-08,2135.0,3400000.0,0.9970674486803519
2018,2018-09-18,2135.0,3400000.0,0.9970674486803519
2018,2018-09-28,2135.0,3400000.0,0.9970674486803519
2018,2018-10-08,2135.0,3400000.0,0.9970674486803519
2018,2018-10-18,2135.0,3400000.0,0.9970674486803519
2018,2018-10-28,2135.0,3400000.0,0.9970674486803519
2018,2018-11-07,2135.0,3400000.0,0.9970674486803519
2018,2018-11-17,2135.0,3400000.0,0.9970674486803519
2018,2018-11-27,2135.0,3400000.0,0.9970674486803519
2018,2018-12-07,2135.0,3400000.0,0.9970674486803519
2018,2018-12-17,2135.0,3400000.0,0.9970674486803519
2018,2018-12-27,2135.0,3400000.0,0.9970674486803519
