year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1592.0,0.0,0.0
2024,2024-01-11,1592.0,0.0,0.0
2024,2024-01-21,1592.0,0.0,0.0
2024,2024-01-31,1592.0,0.0,0.0
2024,2024-02-10,1592.0,0.0,0.0
2024,2024-02-20,1592.0,0.0,0.0
2024,2024-03-01,1592.0,0.0,0.0
2024,2024-03-11,1592.0,0.0,0.0
2024,2024-03-21,1592.0,0.0,0.0
2024,2024-03-31,1592.0,0.0,0.0
2024,2024-04-10,1592.0,0.0,0.0
2024,2024-04-20,1592.0,0.0,0.0
2024,2024-04-30,1865.0,160000.0,0.06837606837606838
2024,2024-05-10,1969.0,430000.0,0.18376068376068377
2024,2024-05-20,1969.0,430000.0,0.18376068376068377
2024,2024-05-30,2117.0,1060000.0,0.452991452991453
2024,2024-06-09,2354.0,2130000.0,0.9102564102564102
2024,2024-06-19,2407.0,2340000.0,1.0
2024,2024-06-29,2407.0,2340000.0,1.0
2024,2024-07-09,2407.0,2340000.0,1.0
2024,2024-07-19,2407.0,2340000.0,1.0
2024,2024-07-29,2407.0,2340000.0,1.0
2024,2024-08-08,2407.0,2340000.0,1.0
2024,2024-08-18,2407.0,2340000.0,1.0
2024,2024-08-28,2407.0,2340000.0,1.0
2024,2024-09-07,2407.0,2340000.0,1.0
2024,2024-09-17,2407.0,2340000.0,1.0
2024,2024-09-27,2407.0,2340000.0,1.0
2024,2024-10-07,2407.0,2340000.0,1.0
2024,2024-10-17,2407.0,2340000.0,1.0
2024,2024-10-27,2407.0,2340000.0,1.0
2024,2024-11-06,2407.0,2340000.0,1.0
2024,2024-11-16,2407.0,2340000.0,1.0
2024,2024-11-26,2407.0,2340000.0,1.0
2024,2024-12-06,2407.0,2340000.0,1.0
2024,2024-12-16,2407.0,2340000.0,1.0
2024,2024-12-26,2407.0,2340000.0,1.0
