year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,754.0,0.0,0.0
2023,2023-01-11,754.0,0.0,0.0
2023,2023-01-21,754.0,0.0,0.0
2023,2023-01-31,754.0,0.0,0.0
2023,2023-02-10,754.0,0.0,0.0
2023,2023-02-20,754.0,0.0,0.0
2023,2023-03-02,754.0,0.0,0.0
2023,2023-03-12,754.0,0.0,0.0
2023,2023-03-22,754.0,0.0,0.0
2023,2023-04-01,754.0,0.0,0.0
2023,2023-04-11,754.0,0.0,0.0
2023,2023-04-21,1099.0,50000.0,0.016666666666666666
2023,2023-05-01,1099.0,50000.0,0.016666666666666666
2023,2023-05-11,1099.0,500000.0,0.16666666666666666
2023,2023-05-21,1549.0,1610000.0,0.5366666666666666
2023,2023-05-31,1779.0,2740000.0,0.9133333333333333
2023,2023-06-10,1967.0,2990000.0,0.9966666666666667
2023,2023-06-20,1967.0,2990000.0,0.9966666666666667
2023,2023-06-30,1967.0,2990000.0,0.9966666666666667
2023,2023-07-10,1967.0,2990000.0,0.9966666666666667
2023,2023-07-20,1967.0,2990000.0,0.9966666666666667
2023,2023-07-30,1967.0,2990000.0,0.9966666666666667
2023,2023-08-09,1967.0,2990000.0,0.9966666666666667
2023,2023-08-19,1967.0,2990000.0,0.9966666666666667
2023,2023-08-29,1967.0,2990000.0,0.9966666666666667
2023,2023-09-08,1967.0,2990000.0,0.9966666666666667
2023,2023-09-18,1967.0,2990000.0,0.9966666666666667
2023,2023-09-28,1967.0,2990000.0,0.9966666666666667
2023,2023-10-08,1967.0,2990000.0,0.9966666666666667
2023,2023-10-18,1967.0,2990000.0,0.9966666666666667
2023,2023-10-28,1967.0,2990000.0,0.9966666666666667
2023,2023-11-07,1967.0,2990000.0,0.9966666666666667
2023,2023-11-17,1967.0,2990000.0,0.9966666666666667
2023,2023-11-27,1967.0,2990000.0,0.9966666666666667
2023,2023-12-07,1967.0,2990000.0,0.9966666666666667
2023,2023-12-17,1967.0,2990000.0,0.9966666666666667
2023,2023-12-27,1967.0,2990000.0,0.9966666666666667
