year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1335.0,0.0,0.0
2018,2018-01-11,1335.0,0.0,0.0
2018,2018-01-21,1335.0,0.0,0.0
2018,2018-01-31,1335.0,0.0,0.0
2018,2018-02-10,1335.0,0.0,0.0
2018,2018-02-20,1335.0,0.0,0.0
2018,2018-03-02,1335.0,0.0,0.0
2018,2018-03-12,1335.0,0.0,0.0
2018,2018-03-22,1335.0,0.0,0.0
2018,2018-04-01,1335.0,0.0,0.0
2018,2018-04-11,1335.0,0.0,0.0
2018,2018-04-21,1335.0,0.0,0.0
2018,2018-05-01,1335.0,0.0,0.0
2018,2018-05-11,1335.0,0.0,0.0
2018,2018-05-21,2132.0,3250000.0,0.5023183925811437
2018,2018-05-31,2283.0,4450000.0,0.6877897990726429
2018,2018-06-10,2759.0,5850000.0,0.9041731066460588
2018,2018-06-20,2759.0,5850000.0,0.9041731066460588
2018,2018-06-30,2772.0,6310000.0,0.9752704791344667
2018,2018-07-10,2785.0,6350000.0,0.98145285935085
2018,2018-07-20,2785.0,6350000.0,0.98145285935085
2018,2018-07-30,2785.0,6350000.0,0.98145285935085
2018,2018-08-09,2785.0,6350000.0,0.98145285935085
2018,2018-08-19,2785.0,6350000.0,0.98145285935085
2018,2018-08-29,2785.0,6350000.0,0.98145285935085
2018,2018-09-08,2785.0,6350000.0,0.98145285935085
2018,2018-09-18,2785.0,6350000.0,0.98145285935085
2018,2018-09-28,2785.0,6350000.0,0.98145285935085
2018,2018-10-08,2785.0,6350000.0,0.98145285935085
2018,2018-10-18,2785.0,6350000.0,0.98145285935085
2018,2018-10-28,2785.0,6350000.0,0.98145285935085
2018,2018-11-07,2785.0,6350000.0,0.98145285935085
2018,2018-11-17,2785.0,6350000.0,0.98145285935085
2018,2018-11-27,2785.0,6350000.0,0.98145285935085
2018,2018-12-07,2785.0,6350000.0,0.98145285935085
2018,2018-12-17,2785.0,6350000.0,0.98145285935085
2018,2018-12-27,2785.0,6350000.0,0.98145285935085
