year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1284.0,0.0,0.0
2021,2021-01-11,1284.0,0.0,0.0
2021,2021-01-21,1284.0,0.0,0.0
2021,2021-01-31,1284.0,0.0,0.0
2021,2021-02-10,1284.0,0.0,0.0
2021,2021-02-20,1284.0,0.0,0.0
2021,2021-03-02,1284.0,0.0,0.0
2021,2021-03-12,1284.0,0.0,0.0
2021,2021-03-22,1284.0,0.0,0.0
2021,2021-04-01,1284.0,0.0,0.0
2021,2021-04-11,1284.0,0.0,0.0
2021,2021-04-21,1839.0,760000.0,0.3275862068965517
2021,2021-05-01,1839.0,990000.0,0.4267241379310345
2021,2021-05-11,1839.0,990000.0,0.4267241379310345
2021,2021-05-21,1839.0,1510000.0,0.6508620689655172
2021,2021-05-31,1839.0,2150000.0,0.9267241379310345
2021,2021-06-10,1839.0,2300000.0,0.9913793103448276
2021,2021-06-20,1839.0,2300000.0,0.9913793103448276
2021,2021-06-30,1839.0,2300000.0,0.9913793103448276
2021,2021-07-10,1839.0,2300000.0,0.9913793103448276
2021,2021-07-20,1839.0,2300000.0,0.9913793103448276
2021,2021-07-30,1839.0,2300000.0,0.9913793103448276
2021,2021-08-09,1839.0,2300000.0,0.9913793103448276
2021,2021-08-19,1839.0,2300000.0,0.9913793103448276
2021,2021-08-29,1839.0,2300000.0,0.9913793103448276
2021,2021-09-08,1839.0,2300000.0,0.9913793103448276
2021,2021-09-18,1839.0,2300000.0,0.9913793103448276
2021,2021-09-28,1839.0,2300000.0,0.9913793103448276
2021,2021-10-08,1839.0,2300000.0,0.9913793103448276
2021,2021-10-18,1839.0,2300000.0,0.9913793103448276
2021,2021-10-28,1839.0,2300000.0,0.9913793103448276
2021,2021-11-07,1839.0,2300000.0,0.9913793103448276
2021,2021-11-17,1839.0,2300000.0,0.9913793103448276
2021,2021-11-27,1839.0,2300000.0,0.9913793103448276
2021,2021-12-07,1839.0,2300000.0,0.9913793103448276
2021,2021-12-17,1839.0,2300000.0,0.9913793103448276
2021,2021-12-27,1839.0,2300000.0,0.9913793103448276
