year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1353.0,0.0,0.0
2021,2021-01-11,1353.0,0.0,0.0
2021,2021-01-21,1353.0,0.0,0.0
2021,2021-01-31,1353.0,0.0,0.0
2021,2021-02-10,1353.0,0.0,0.0
2021,2021-02-20,1353.0,0.0,0.0
2021,2021-03-02,1353.0,0.0,0.0
2021,2021-03-12,1353.0,0.0,0.0
2021,2021-03-22,1353.0,0.0,0.0
2021,2021-04-01,1353.0,0.0,0.0
2021,2021-04-11,1353.0,0.0,0.0
2021,2021-04-21,1353.0,0.0,0.0
2021,2021-05-01,1770.0,10000.0,0.0024813895781637717
2021,2021-05-11,1770.0,10000.0,0.0024813895781637717
2021,2021-05-21,1883.0,200000.0,0.04962779156327544
2021,2021-05-31,2173.0,3240000.0,0.8039702233250621
2021,2021-06-10,2173.0,3950000.0,0.9801488833746899
2021,2021-06-20,2204.0,4000000.0,0.9925558312655087
2021,2021-06-30,2204.0,4000000.0,0.9925558312655087
2021,2021-07-10,2204.0,4000000.0,0.9925558312655087
2021,2021-07-20,2204.0,4010000.0,0.9950372208436724
2021,2021-07-30,2204.0,4010000.0,0.9950372208436724
2021,2021-08-09,2204.0,4010000.0,0.9950372208436724
2021,2021-08-19,2204.0,4010000.0,0.9950372208436724
2021,2021-08-29,2204.0,4010000.0,0.9950372208436724
2021,2021-09-08,2204.0,4010000.0,0.9950372208436724
2021,2021-09-18,2204.0,4010000.0,0.9950372208436724
2021,2021-09-28,2204.0,4010000.0,0.9950372208436724
2021,2021-10-08,2204.0,4010000.0,0.9950372208436724
2021,2021-10-18,2204.0,4010000.0,0.9950372208436724
2021,2021-10-28,2204.0,4010000.0,0.9950372208436724
2021,2021-11-07,2204.0,4010000.0,0.9950372208436724
2021,2021-11-17,2204.0,4010000.0,0.9950372208436724
2021,2021-11-27,2204.0,4010000.0,0.9950372208436724
2021,2021-12-07,2204.0,4010000.0,0.9950372208436724
2021,2021-12-17,2204.0,4010000.0,0.9950372208436724
2021,2021-12-27,2204.0,4010000.0,0.9950372208436724
