year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1364.0,0.0,0.0
2019,2019-01-11,1364.0,0.0,0.0
2019,2019-01-21,1364.0,0.0,0.0
2019,2019-01-31,1364.0,0.0,0.0
2019,2019-02-10,1364.0,0.0,0.0
2019,2019-02-20,1364.0,0.0,0.0
2019,2019-03-02,1364.0,0.0,0.0
2019,2019-03-12,1364.0,0.0,0.0
2019,2019-03-22,1364.0,0.0,0.0
2019,2019-04-01,1364.0,0.0,0.0
2019,2019-04-11,1364.0,0.0,0.0
2019,2019-04-21,1364.0,0.0,0.0
2019,2019-05-01,1613.0,10000.0,0.0031847133757961785
2019,2019-05-11,1613.0,10000.0,0.0031847133757961785
2019,2019-05-21,1754.0,1410000.0,0.44904458598726116
2019,2019-05-31,1942.0,3040000.0,0.9681528662420382
2019,2019-06-10,2012.0,3120000.0,0.9936305732484076
2019,2019-06-20,2012.0,3120000.0,0.9936305732484076
2019,2019-06-30,2012.0,3120000.0,0.9936305732484076
2019,2019-07-10,2012.0,3120000.0,0.9936305732484076
2019,2019-07-20,2012.0,3120000.0,0.9936305732484076
2019,2019-07-30,2012.0,3120000.0,0.9936305732484076
2019,2019-08-09,2012.0,3120000.0,0.9936305732484076
2019,2019-08-19,2038.0,3130000.0,0.9968152866242038
2019,2019-08-29,2038.0,3130000.0,0.9968152866242038
2019,2019-09-08,2038.0,3130000.0,0.9968152866242038
2019,2019-09-18,2038.0,3130000.0,0.9968152866242038
2019,2019-09-28,2038.0,3130000.0,0.9968152866242038
2019,2019-10-08,2038.0,3130000.0,0.9968152866242038
2019,2019-10-18,2038.0,3130000.0,0.9968152866242038
2019,2019-10-28,2038.0,3130000.0,0.9968152866242038
2019,2019-11-07,2038.0,3130000.0,0.9968152866242038
2019,2019-11-17,2038.0,3130000.0,0.9968152866242038
2019,2019-11-27,2038.0,3130000.0,0.9968152866242038
2019,2019-12-07,2038.0,3130000.0,0.9968152866242038
2019,2019-12-17,2038.0,3130000.0,0.9968152866242038
2019,2019-12-27,2038.0,3130000.0,0.9968152866242038
